[warning] method.kind = "bse-tda" is Smoke-grade (see docs/VALIDATION.md): only excitation ordering and a physicality gate are checked; the excitation-energy gap error is inherited directly from the underlying GW quasiparticle gap (also Smoke-grade).
[ferric] memory budget: 10.73 GiB  [source: auto (0.8 × available RAM)]
ferric-gw: redressed eigenpotentials, max |‖V_α‖² − 1| = 1.710e-13
ferric-gw WARNING: G0W0 QP Newton solve did not converge for 1/105 state(s) (MO indices [93]); returned ε_qp for these states is the last Newton iterate, not a converged root.
warning: QP Newton solve did not converge for MO(s) [93] (root near a Σc pole?); those QP energies are best-effort
ferric BSE diag: λ_max(0)=2.5977  GW gap=0.4099 Ha (11.153 eV)  IP=10.420 eV
  1012     387.2497    0.00405
  1013     387.3169    0.00021
  1014     391.6411    0.00001
  1015     391.8898    0.00000
  1016     392.0336    0.00053
  1017     392.2037    0.00005
  1018     394.8365    0.00008
  1019     395.3186    0.00016
  1020     396.3117    0.00066
  1021     396.4594    0.00139
  1022     404.0582    0.02324
  1023     405.4133    0.00004
  1024     544.2396    0.04378
  1025     548.1050    0.00051
  1026     548.8686    0.00030
  1027     549.0338    0.00025
  1028     549.1302    0.00110
  1029     549.9228    0.00265
  1030     550.1419    0.00033
  1031     550.2693    0.00105
  1032     550.8529    0.00102
  1033     550.9157    0.00231
  1034     551.2178    0.00141
  1035     551.5200    0.00121
  1036     552.3064    0.00055
  1037     552.5396    0.00305
  1038     552.5474    0.00677
  1039     552.8922    0.00431
  1040     553.2636    0.00184
  1041     553.6149    0.00464
  1042     554.0624    0.00184
  1043     554.6410    0.00094
  1044     555.0261    0.00697
  1045     555.9357    0.00004
  1046     556.5064    0.00113
  1047     556.5624    0.00514
  1048     557.2898    0.00607
  1049     557.5314    0.00004
  1050     557.7497    0.00024
  1051     558.2528    0.01618
  1052     558.9514    0.00142
  1053     559.4122    0.00000
  1054     560.3058    0.00125
  1055     560.9047    0.00048
  1056     560.9995    0.00189
  1057     561.1734    0.00565
  1058     561.4455    0.01275
  1059     561.7546    0.00398
  1060     561.9171    0.00393
  1061     562.8829    0.00452
  1062     563.2305    0.00243
  1063     563.6029    0.00115
  1064     563.7150    0.00007
  1065     564.2594    0.00188
  1066     565.9786    0.00146
  1067     566.3214    0.00329
  1068     568.6153    0.00305
  1069     568.8652    0.00000
  1070     568.9261    0.00111
  1071     570.5724    0.00735
  1072     571.8618    0.01602
  1073     572.5159    0.00053
  1074     573.8882    0.00116
  1075     574.2353    0.00877
  1076     574.8594    0.00198
  1077     575.7593    0.00423
  1078     576.4548    0.00061
  1079     577.6108    0.04131
  1080     579.5069    0.00545
  1081     580.2818    0.00045
  1082     582.6678    0.00734
  1083     583.7286    0.00900
  1084     584.6326    0.06795
  1085     586.1834    0.00685
  1086     586.5899    0.00929
  1087     588.2907    0.06645
  1088     589.8611    0.00793
  1089     591.3801    0.02045
  1090     592.7936    0.00000
  1091     593.8938    0.00811
  1092     594.2238    0.00082
  1093     594.2905    0.00263
  1094     597.0017    0.00006
  1095     597.8944    0.00215
  1096     599.1661    0.00050
  1097     599.5743    0.00198
  1098     600.8864    0.00009
  1099     602.4687    0.00240
  1100     603.4981    0.00059
  1101     604.3472    0.00163
  1102     605.6082    0.00301
  1103     609.4394    0.00455
  1104     613.4401    0.00005
  1105     618.9971    0.00014
  1106     619.3859    0.00039
  1107     620.6406    0.00370
  1108     622.3862    0.00154
  1109     625.4003    0.00007
  1110     630.5793    0.00253
  1111     633.0808    0.01194
  1112     635.8350    0.00002
  1113     636.2379    0.00017
  1114     639.3082    0.00076
  1115     640.9363    0.00107
  1116     649.2964    0.00194
  lowest singlet excitation = 5.3113 eV  (f = 0.00016)
