[warning] method.kind = "bse-tda" is Smoke-grade (see docs/VALIDATION.md): only excitation ordering and a physicality gate are checked; the excitation-energy gap error is inherited directly from the underlying GW quasiparticle gap (also Smoke-grade).
[ferric] memory budget: 10.72 GiB  [source: auto (0.8 × available RAM)]
ferric-gw: redressed eigenpotentials, max |‖V_α‖² − 1| = 2.637e-13
ferric BSE diag: λ_max(0)=2.4747  GW gap=0.3785 Ha (10.300 eV)  IP=9.612 eV
  1029      32.7232    0.00482
  1030      32.7285    0.00067
  1031      32.7519    0.00355
  1032      32.7884    0.05467
  1033      32.7987    0.04571
  1034      32.7997    0.00000
  1035      32.8208    0.02859
  1036      32.8690    0.00000
  1037      32.8694    0.01105
  1038      32.9680    0.06952
  1039      32.9907    0.00120
  1040      33.0039    0.00000
  1041      33.0050    0.02263
  1042      33.0209    0.00434
  1043      33.0846    0.04436
  1044      33.0937    0.02469
  1045      33.1123    0.00000
  1046      33.1465    0.05973
  1047      33.1839    0.00529
  1048      33.1876    0.00611
  1049      33.2399    0.00000
  1050      33.2513    0.00000
  1051      33.2808    0.25708
  1052      33.3065    0.03633
  1053      33.3076    0.00000
  1054      33.3246    0.00266
  1055      33.3376    0.00022
  1056      33.3596    0.00211
  1057      33.3651    0.00695
  1058      33.3743    0.13274
  1059      33.4087    0.00000
  1060      33.4098    0.00135
  1061      33.4341    0.01055
  1062      33.4362    0.05896
  1063      33.4738    0.00001
  1064      33.5034    0.06680
  1065      33.5159    0.07468
  1066      33.5550    0.03116
  1067      33.5741    0.00226
  1068      33.6211    0.00525
  1069      33.6522    0.01328
  1070      33.6691    0.03793
  1071      33.7069    0.00018
  1072      33.7361    0.09276
  1073      33.7374    0.00006
  1074      33.7602    0.00356
  1075      33.7920    0.00215
  1076      33.8146    0.04015
  1077      33.8309    0.00089
  1078      33.8655    0.00000
  1079      33.8669    0.01739
  1080      33.8691    0.04505
  1081      33.8781    0.00004
  1082      33.9181    0.00896
  1083      33.9846    0.00055
  1084      33.9882    0.00082
  1085      34.0311    0.00401
  1086      34.1015    0.00884
  1087      34.1152    0.00703
  1088      34.1476    0.00306
  1089      34.1573    0.00110
  1090      34.1981    0.00058
  1091      34.2430    0.00000
  1092      34.2504    0.00725
  1093      34.2665    0.00533
  1094      34.2782    0.01490
  1095      34.2835    0.00000
  1096      34.3261    0.01044
  1097      34.3277    0.00079
  1098      34.3460    0.00562
  1099      34.3956    0.00000
  1100      34.4212    0.00402
  1101      34.4274    0.00000
  1102      34.4357    0.04068
  1103      34.4688    0.00595
  1104      34.4718    0.00687
  1105      34.4983    0.03598
  1106      34.5071    0.00070
  1107      34.5464    0.00101
  1108      34.5711    0.00000
  1109      34.6161    0.00497
  1110      34.6193    0.00000
  1111      34.6282    0.00083
  1112      34.6527    0.00000
  1113      34.6600    0.00059
  1114      34.7113    0.00515
  1115      34.7331    0.00000
  1116      34.7338    0.00826
  1117      34.7625    0.00117
  1118      34.7895    0.01422
  1119      34.8224    0.03847
  1120      34.8530    0.03329
  1121      34.8655    0.00011
  1122      34.8788    0.01015
  1123      34.8902    0.00000
  1124      34.9404    0.00000
  1125      34.9787    0.00052
  1126      35.0452    0.01601
  1127      35.0611    0.03214
  1128      35.0907    0.04412
  1129      35.1274    0.00000
  1130      35.1892    0.00000
  1131      35.2001    0.05743
  1132      35.2178    0.03525
  1133      35.2721    0.00135
  1134      35.2876    0.00069
  1135      35.3020    0.00286
  1136      35.3031    0.00124
  1137      35.3724    0.00747
  1138      35.3938    0.00000
  1139      35.4333    0.02056
  1140      35.4939    0.05565
  1141      35.5244    0.00574
  1142      35.5361    0.00255
  1143      35.5622    0.01476
  1144      35.6195    0.00294
  1145      35.7505    0.02035
  1146      35.7520    0.00603
  1147      35.7548    0.00534
  1148      35.8030    0.00000
  1149      35.8137    0.00740
  1150      35.8453    0.00255
  1151      35.8842    0.00372
  1152      35.8928    0.00947
  1153      35.9272    0.01142
  1154      35.9331    0.00000
  1155      35.9552    0.00355
  1156      36.0133    0.00047
  1157      36.0293    0.00124
  1158      36.0496    0.02098
  1159      36.1020    0.00000
  1160      36.1085    0.01042
  1161      36.1186    0.00000
  1162      36.1729    0.00754
  1163      36.1877    0.00500
  1164      36.1877    0.00000
  1165      36.2190    0.00223
  1166      36.2216    0.00135
  1167      36.2249    0.00000
  1168      36.2600    0.00067
  1169      36.2800    0.00379
  1170      36.3118    0.00229
  1171      36.3860    0.00006
  1172      36.4296    0.03305
  1173      36.4334    0.00000
  1174      36.4965    0.00481
  1175      36.5088    0.01360
  1176      36.5268    0.01229
  1177      36.5515    0.02331
  1178      36.5525    0.00144
  1179      36.5727    0.00019
  1180      36.6300    0.02102
  1181      36.6414    0.00005
  1182      36.6510    0.00000
  1183      36.6659    0.00436
  1184      36.7035    0.00267
  1185      36.7169    0.00000
  1186      36.7814    0.00228
  1187      36.7997    0.04346
  1188      36.8321    0.01667
  1189      36.9078    0.00242
  1190      36.9992    0.10511
  1191      37.0597    0.00226
  1192      37.0625    0.03136
  1193      37.0992    0.00035
  1194      37.1282    0.00093
  1195      37.1858    0.01036
  1196      37.1879    0.00037
  1197      37.2608    0.00232
  1198      37.2920    0.01084
  1199      37.3001    0.09338
  1200      37.3606    0.00228
  1201      37.3983    0.00000
  1202      37.4276    0.00248
  1203      37.5198    0.00062
  1204      37.5347    0.00086
  1205      37.5904    0.00000
  1206      37.6374    0.00141
  1207      37.6692    0.01296
  1208      37.7039    0.00003
  1209      37.7405    0.00000
  1210      37.8201    0.00037
  1211      37.8720    0.00273
  1212      37.8965    0.00000
  1213      37.9149    0.00003
  1214      37.9169    0.02731
  1215      37.9259    0.00302
  1216      37.9660    0.00255
  1217      37.9721    0.00078
  1218      37.9767    0.00000
  1219      38.0674    0.00009
  1220      38.1005    0.00276
  1221      38.1016    0.01465
  1222      38.1228    0.00000
  1223      38.1375    0.00085
  1224      38.1840    0.00000
  1225      38.1866    0.00061
  1226      38.2196    0.05929
  1227      38.2386    0.00363
  1228      38.2406    0.00000
  1229      38.2841    0.00185
  1230      38.3275    0.00000
  1231      38.3545    0.00034
  1232      38.4055    0.00000
  1233      38.4184    0.00165
  1234      38.4456    0.02458
  1235      38.4605    0.00270
  1236      38.4763    0.00391
  1237      38.5250    0.00000
  1238      38.5462    0.00000
  1239      38.6305    0.00032
  1240      38.6445    0.01042
  1241      38.6521    0.00001
  1242      38.6779    0.00000
  1243      38.7178    0.05093
  1244      38.7319    0.00029
  1245      38.7500    0.00000
  1246      38.7964    0.01412
  1247      38.8670    0.07524
  1248      38.8870    0.00000
  1249      38.8977    0.00434
  1250      38.9205    0.01629
  1251      38.9852    0.01476
  1252      38.9948    0.00271
  1253      39.0131    0.02986
  1254      39.0252    0.00024
  1255      39.0574    0.00174
  1256      39.1163    0.07269
  1257      39.1181    0.00415
  1258      39.1530    0.02613
  1259      39.1821    0.00876
  1260      39.2419    0.00000
  1261      39.2579    0.01195
  1262      39.2946    0.00820
  1263      39.2956    0.00108
  1264      39.3723    0.00023
  1265      39.3870    0.01819
  1266      39.3987    0.02486
  1267      39.4510    0.00048
  1268      39.5011    0.00002
  1269      39.5258    0.01849
  1270      39.5613    0.01817
  1271      39.6188    0.00000
  1272      39.6426    0.00529
  1273      39.6492    0.01224
  1274      39.6705    0.02617
  1275      39.7522    0.03068
  1276      39.7854    0.07578
  1277      39.8389    0.02000
  1278      39.8511    0.00017
  1279      39.8767    0.00000
  1280      39.9008    0.00000
  1281      39.9416    0.01723
  1282      39.9903    0.00000
  1283      40.0052    0.00000
  1284      40.0084    0.00783
  1285      40.1236    0.00005
  1286      40.1243    0.00000
  1287      40.1304    0.01093
  1288      40.2749    0.00981
  1289      40.2879    0.00000
  1290      40.2882    0.00887
  1291      40.4302    0.00607
  1292      40.4347    0.00391
  1293      40.4876    0.01646
  1294      40.5494    0.00960
  1295      40.6392    0.01213
  1296      40.7180    0.00126
  1297      40.7568    0.00000
  1298      40.7569    0.03602
  1299      40.7587    0.00823
  1300      40.8167    0.00384
  1301      40.8485    0.03992
  1302      40.9328    0.00000
  1303      40.9526    0.00003
  1304      40.9665    0.00000
  1305      40.9695    0.00112
  1306      40.9734    0.00554
  1307      41.0404    0.00037
  1308      41.0760    0.00021
  1309      41.0923    0.00921
  1310      41.0934    0.00000
  1311      41.1078    0.00571
  1312      41.1459    0.00180
  1313      41.2009    0.00158
  1314      41.2069    0.01903
  1315      41.2689    0.00780
  1316      41.3290    0.00030
  1317      41.4095    0.00494
  1318      41.4400    0.00545
  1319      41.4418    0.00118
  1320      41.5201    0.00000
  1321      41.5483    0.00299
  1322      41.5564    0.00459
  1323      41.5711    0.03358
  1324      41.6297    0.00000
  1325      41.6585    0.00036
  1326      41.8065    0.00000
  1327      41.8730    0.01153
  1328      41.8789    0.00000
  1329      41.9178    0.01608
  1330      41.9587    0.00066
  1331      42.0089    0.01936
  1332      42.0802    0.00984
  1333      42.0823    0.00000
  1334      42.1244    0.23443
  1335      42.2126    0.00716
  1336      42.2149    0.04913
  1337      42.2493    0.00885
  1338      42.2779    0.00494
  1339      42.3009    0.05020
  1340      42.3063    0.05148
  1341      42.3454    0.00552
  1342      42.3846    0.00234
  1343      42.4652    0.00683
  1344      42.5022    0.00000
  1345      42.5697    0.01108
  1346      42.5929    0.00000
  1347      42.6969    0.00000
  1348      42.7054    0.02317
  1349      42.7332    0.00000
  1350      42.7530    0.00796
  1351      42.8149    0.00073
  1352      42.8835    0.01264
  1353      42.9513    0.02315
  1354      43.0072    0.00343
  1355      43.0112    0.00000
  1356      43.0295    0.00658
  1357      43.0515    0.02404
  1358      43.0676    0.00000
  1359      43.1489    0.00032
  1360      43.1931    0.00206
  1361      43.2791    0.04460
  1362      43.3255    0.00000
  1363      43.3770    0.09268
  1364      43.3964    0.00000
  1365      43.4282    0.00114
  1366      43.4606    0.00000
  1367      43.4704    0.00307
  1368      43.4897    0.01863
  1369      43.5453    0.01342
  1370      43.5911    0.01956
  1371      43.6465    0.00109
  1372      43.6921    0.00002
  1373      43.7117    0.01984
  1374      43.7518    0.00138
  1375      43.8183    0.00141
  1376      43.8467    0.00107
  1377      43.8590    0.10780
  1378      43.8645    0.01532
  1379      43.9202    0.00306
  1380      43.9207    0.00000
  1381      43.9795    0.00000
  1382      44.0516    0.02476
  1383      44.1782    0.00168
  1384      44.1847    0.00000
  1385      44.2246    0.00670
  1386      44.2333    0.00000
  1387      44.2432    0.09561
  1388      44.2813    0.00000
  1389      44.2932    0.02974
  1390      44.3079    0.00086
  1391      44.3694    0.02356
  1392      44.3937    0.01718
  1393      44.4892    0.02392
  1394      44.5204    0.01599
  1395      44.5276    0.02892
  1396      44.5620    0.00000
  1397      44.5734    0.00263
  1398      44.6941    0.00457
  1399      44.7995    0.02138
  1400      44.8006    0.00000
  1401      44.8235    0.03467
  1402      44.8458    0.00000
  1403      44.9172    0.00204
  1404      44.9332    0.00285
  1405      44.9663    0.00985
  1406      44.9953    0.00181
  1407      45.0323    0.00889
  1408      45.0364    0.01294
  1409      45.0399    0.00210
  1410      45.0638    0.00132
  1411      45.1540    0.00012
  1412      45.2080    0.00002
  1413      45.2820    0.06764
  1414      45.3166    0.00141
  1415      45.3242    0.02441
  1416      45.3975    0.08803
  1417      45.4193    0.00216
  1418      45.4367    0.00000
  1419      45.4655    0.00107
  1420      45.5251    0.01252
  1421      45.5595    0.01278
  1422      45.6450    0.00000
  1423      45.7182    0.00013
  1424      45.7217    0.01277
  1425      45.7309    0.10206
  1426      45.7911    0.00619
  1427      45.8500    0.00000
  1428      45.8873    0.00362
  1429      45.9182    0.00240
  1430      45.9281    0.02691
  1431      45.9368    0.01634
  1432      45.9473    0.00000
  1433      45.9884    0.00053
  1434      46.0205    0.00272
  1435      46.0249    0.00000
  1436      46.0687    0.07570
  1437      46.1082    0.00919
  1438      46.1750    0.00000
  1439      46.2405    0.01326
  1440      46.3560    0.00074
  1441      46.4127    0.00125
  1442      46.4354    0.00087
  1443      46.4649    0.00000
  1444      46.5033    0.00000
  1445      46.5615    0.00468
  1446      46.6040    0.00734
  1447      46.6427    0.01483
  1448      46.7394    0.03703
  1449      46.7412    0.02458
  1450      46.7602    0.00005
  1451      46.7775    0.02027
  1452      46.7836    0.00000
  1453      46.8044    0.00002
  1454      46.8960    0.03389
  1455      46.9246    0.00544
  1456      46.9964    0.04240
  1457      46.9996    0.00000
  1458      47.0653    0.00000
  1459      47.0749    0.01173
  1460      47.0884    0.00152
  1461      47.1200    0.00105
  1462      47.1296    0.00000
  1463      47.2981    0.00000
  1464      47.3071    0.00199
  1465      47.3273    0.02168
  1466      47.3677    0.00245
  1467      47.5094    0.00032
  1468      47.5446    0.00000
  1469      47.5687    0.00056
  1470      47.5718    0.00029
  1471      47.5837    0.00919
  1472      47.6175    0.00003
  1473      47.6765    0.00209
  1474      47.6779    0.01065
  1475      47.7613    0.01289
  1476      47.8782    0.00000
  1477      47.9031    0.01841
  1478      47.9698    0.02893
  1479      47.9877    0.00000
  1480      47.9988    0.00166
  1481      48.0513    0.00000
  1482      48.0982    0.02985
  1483      48.1144    0.00558
  1484      48.1401    0.00000
  1485      48.2573    0.00007
  1486      48.2685    0.00312
  1487      48.3887    0.00050
  1488      48.3989    0.00009
  1489      48.4531    0.00751
  1490      48.4720    0.04918
  1491      48.4894    0.00201
  1492      48.4898    0.00582
  1493      48.5234    0.00000
  1494      48.5486    0.00271
  1495      48.5575    0.00710
  1496      48.5978    0.00087
  1497      48.6966    0.07077
  1498      48.7114    0.01144
  1499      48.7525    0.00819
  1500      48.7603    0.01001
  1501      48.7681    0.00590
  1502      48.8584    0.00058
  1503      48.8687    0.00052
  1504      48.9072    0.00000
  1505      48.9504    0.00947
  1506      48.9532    0.00000
  1507      48.9807    0.00105
  1508      49.0145    0.01338
  1509      49.0343    0.00000
  1510      49.1019    0.00000
  1511      49.1051    0.01655
  1512      49.1524    0.00000
  1513      49.1822    0.00023
  1514      49.2384    0.05036
  1515      49.2759    0.00667
  1516      49.2884    0.00761
  1517      49.3009    0.00303
  1518      49.3639    0.00000
  1519      49.4648    0.02164
  1520      49.4857    0.01177
  1521      49.5260    0.03963
  1522      49.5311    0.00005
  1523      49.5776    0.00004
  1524      49.6074    0.00050
  1525      49.6367    0.00000
  1526      49.6455    0.00167
  1527      49.6594    0.02776
  1528      49.7057    0.00092
  1529      49.7603    0.01394
  1530      49.7904    0.00021
  1531      49.8039    0.00726
  1532      49.9311    0.00000
  1533      49.9504    0.00479
  1534      49.9641    0.00327
  1535      49.9690    0.00000
  1536      49.9744    0.00067
  1537      50.0101    0.00051
  1538      50.0754    0.00005
  1539      50.2032    0.00657
  1540      50.2669    0.00860
  1541      50.3044    0.00295
  1542      50.3222    0.01559
  1543      50.3470    0.00000
  1544      50.3638    0.00111
  1545      50.3732    0.00000
  1546      50.4507    0.00000
  1547      50.4546    0.00350
  1548      50.4574    0.00238
  1549      50.5415    0.00071
  1550      50.5782    0.00002
  1551      50.6143    0.00261
  1552      50.6158    0.00076
  1553      50.6725    0.00000
  1554      50.6741    0.00348
  1555      50.7208    0.00035
  1556      50.7427    0.00002
  1557      50.7471    0.00000
  1558      50.7919    0.00044
  1559      50.9057    0.00085
  1560      50.9817    0.00624
  1561      51.0383    0.00000
  1562      51.0443    0.12655
  1563      51.0495    0.00047
  1564      51.0936    0.28057
  1565      51.1420    0.00344
  1566      51.1715    0.01122
  1567      51.2291    0.00192
  1568      51.3052    0.06622
  1569      51.3094    0.00432
  1570      51.3603    0.00000
  1571      51.4380    0.00279
  1572      51.4550    0.02363
  1573      51.4611    0.00000
  1574      51.4755    0.00370
  1575      51.5283    0.00074
  1576      51.5378    0.04758
  1577      51.5594    0.00963
  1578      51.7252    0.00241
  1579      51.7522    0.00002
  1580      51.7767    0.00696
  1581      51.8059    0.00295
  1582      51.8723    0.00191
  1583      51.9023    0.00375
  1584      51.9218    0.00000
  1585      51.9864    0.00033
  1586      52.0514    0.00005
  1587      52.0522    0.03812
  1588      52.1169    0.00004
  1589      52.1913    0.00552
  1590      52.2076    0.00584
  1591      52.2193    0.02522
  1592      52.2248    0.00000
  1593      52.3217    0.01961
  1594      52.3634    0.01910
  1595      52.3980    0.00086
  1596      52.4176    0.00282
  1597      52.4554    0.00000
  1598      52.4605    0.00006
  1599      52.4972    0.00020
  1600      52.5258    0.00833
  1601      52.5757    0.00000
  1602      52.6158    0.00128
  1603      52.6863    0.00173
  1604      52.6873    0.00638
  1605      52.7096    0.00000
  1606      52.7659    0.01772
  1607      52.7679    0.00088
  1608      52.7859    0.00812
  1609      52.8927    0.00000
  1610      52.9179    0.00000
  1611      52.9303    0.00530
  1612      52.9347    0.61476
  1613      52.9653    0.00000
  1614      52.9703    0.00649
  1615      53.0410    0.01441
  1616      53.0536    0.01149
  1617      53.0711    0.00017
  1618      53.0800    0.00000
  1619      53.0807    0.00231
  1620      53.1696    0.00206
  1621      53.1968    0.05940
  1622      53.2017    0.01898
  1623      53.2146    0.01726
  1624      53.2146    0.00223
  1625      53.3891    0.08897
  1626      53.4046    0.00000
  1627      53.4386    0.10036
  1628      53.4613    0.00071
  1629      53.5280    0.03746
  1630      53.5324    0.00052
  1631      53.5568    0.01481
  1632      53.5878    0.00099
  1633      53.6013    0.00000
  1634      53.7409    0.00000
  1635      53.7589    0.00475
  1636      53.7751    0.03680
  1637      53.7924    0.00041
  1638      53.9269    0.00000
  1639      53.9518    0.01104
  1640      54.0181    0.00188
  1641      54.0367    0.00000
  1642      54.0370    0.00019
  1643      54.1133    0.00000
  1644      54.1441    0.00293
  1645      54.1449    0.00739
  1646      54.2580    0.14867
  1647      54.3211    0.03107
  1648      54.4460    0.04195
  1649      54.4915    0.33530
  1650      54.5011    0.00044
  1651      54.5486    0.01413
  1652      54.5617    0.00028
  1653      54.6199    0.03040
  1654      54.6504    0.00016
  1655      54.7226    0.05895
  1656      54.7365    0.00000
  1657      54.7509    0.00286
  1658      54.8405    0.00000
  1659      54.9247    0.00000
  1660      54.9612    0.01200
  1661      54.9630    0.00118
  1662      55.1088    0.00004
  1663      55.1281    0.04943
  1664      55.1681    0.00000
  1665      55.2215    0.00159
  1666      55.2459    0.00365
  1667      55.2661    0.00023
  1668      55.3335    0.00578
  1669      55.3363    0.00002
  1670      55.4224    0.00243
  1671      55.4497    0.00591
  1672      55.4932    0.10589
  1673      55.5028    0.00000
  1674      55.5421    0.00069
  1675      55.5620    0.10693
  1676      55.6041    0.00275
  1677      55.6045    0.00052
  1678      55.6204    0.01885
  1679      55.6502    0.03835
  1680      55.7601    0.00000
  1681      55.7780    0.00000
  1682      55.7799    0.00151
  1683      55.7996    0.04971
  1684      55.8409    0.00433
  1685      55.8929    0.00161
  1686      55.9383    0.00000
  1687      55.9456    0.00011
  1688      55.9840    0.00000
  1689      56.0181    0.00033
  1690      56.0834    0.00089
  1691      56.0981    0.00022
  1692      56.1785    0.00399
  1693      56.1852    0.00340
  1694      56.2132    0.00212
  1695      56.2212    0.00174
  1696      56.2371    0.01240
  1697      56.3231    0.33083
  1698      56.3272    0.00000
  1699      56.3756    0.00014
  1700      56.3810    0.00918
  1701      56.4208    0.00732
  1702      56.4239    0.00381
  1703      56.4501    0.00688
  1704      56.5187    0.62996
  1705      56.5780    0.00526
  1706      56.6037    0.01488
  1707      56.6090    0.00073
  1708      56.6254    0.00375
  1709      56.6717    0.00005
  1710      56.7041    0.00521
  1711      56.7100    0.00000
  1712      56.7300    0.00004
  1713      56.7581    0.00027
  1714      56.8201    0.02388
  1715      56.8376    0.01222
  1716      57.0083    0.00187
  1717      57.0237    0.00000
  1718      57.0320    0.00420
  1719      57.0949    0.02461
  1720      57.1016    0.00000
  1721      57.1514    0.02324
  1722      57.1577    0.00041
  1723      57.1947    0.00591
  1724      57.2369    0.00136
  1725      57.2881    0.00000
  1726      57.2911    0.00402
  1727      57.3103    0.03669
  1728      57.3733    0.00008
  1729      57.4436    0.00001
  1730      57.4887    0.00238
  1731      57.4916    0.00181
  1732      57.6497    0.00201
  1733      57.6565    0.00152
  1734      57.6589    0.00173
  1735      57.6833    0.00000
  1736      57.7350    0.00143
  1737      57.8483    0.00000
  1738      57.8497    0.02562
  1739      57.9184    0.00269
  1740      57.9412    0.05283
  1741      57.9626    0.00004
  1742      57.9732    0.00000
  1743      58.0223    0.00012
  1744      58.0648    0.00000
  1745      58.0990    0.00189
  1746      58.1043    0.00000
  1747      58.1463    0.00003
  1748      58.1472    0.00031
  1749      58.2761    0.00072
  1750      58.3087    0.00937
  1751      58.3269    0.00000
  1752      58.3532    0.00297
  1753      58.4152    0.00602
  1754      58.4301    0.00001
  1755      58.4420    0.00000
  1756      58.5038    0.00032
  1757      58.7001    0.00034
  1758      58.7003    0.00017
  1759      58.7365    0.00373
  1760      58.7779    0.00125
  1761      58.8376    0.00000
  1762      58.8951    0.03907
  1763      58.8987    0.00855
  1764      58.9066    0.01609
  1765      58.9235    0.00812
  1766      59.0293    0.00325
  1767      59.0841    0.00818
  1768      59.1025    0.00000
  1769      59.1919    0.01590
  1770      59.2165    0.00797
  1771      59.2469    0.07447
  1772      59.2879    0.00273
  1773      59.2934    0.00000
  1774      59.3903    0.00000
  1775      59.3918    0.01775
  1776      59.4406    0.01412
  1777      59.6457    0.05703
  1778      59.6797    0.00000
  1779      59.6798    0.00932
  1780      59.7399    0.01022
  1781      59.7724    0.03134
  1782      59.8350    0.00000
  1783      59.8370    0.02874
  1784      59.8845    0.00265
  1785      59.9164    0.01707
  1786      59.9256    0.00000
  1787      59.9584    0.00130
  1788      60.0047    0.00000
  1789      60.0249    0.01943
  1790      60.0339    0.09991
  1791      60.1019    0.01592
  1792      60.1654    0.00373
  1793      60.2124    0.00421
  1794      60.2168    0.00284
  1795      60.2477    0.00029
  1796      60.2682    0.00000
  1797      60.3159    0.01656
  1798      60.3217    0.00478
  1799      60.3253    0.01494
  1800      60.3461    0.00793
  1801      60.3777    0.00006
  1802      60.3888    0.00027
  1803      60.4204    0.00325
  1804      60.4931    0.01473
  1805      60.5068    0.00969
  1806      60.5555    0.00196
  1807      60.6015    0.00000
  1808      60.6610    0.00423
  1809      60.7454    0.00708
  1810      60.7759    0.00643
  1811      60.7888    0.00020
  1812      60.8098    0.00981
  1813      60.8165    0.01761
  1814      60.8591    0.00000
  1815      60.8880    0.00051
  1816      60.9136    0.00394
  1817      60.9331    0.01790
  1818      60.9759    0.04099
  1819      61.0840    0.04128
  1820      61.1005    0.00897
  1821      61.1649    0.01356
  1822      61.2288    0.00093
  1823      61.2536    0.01405
  1824      61.2738    0.01806
  1825      61.3747    0.00531
  1826      61.3927    0.02172
  1827      61.3943    0.01467
  1828      61.4571    0.01734
  1829      61.4852    0.00045
  1830      61.4938    0.00027
  1831      61.5700    0.00380
  1832      61.6100    0.00104
  1833      61.6569    0.00679
  1834      61.6824    0.00342
  1835      61.7061    0.00000
  1836      61.7400    0.00000
  1837      61.7726    0.00000
  1838      61.8102    0.00422
  1839      61.9047    0.00187
  1840      61.9495    0.00000
  1841      61.9556    0.00003
  1842      61.9709    0.00000
  1843      61.9933    0.00513
  1844      62.0759    0.01874
  1845      62.1009    0.01061
  1846      62.1509    0.00000
  1847      62.1912    0.02060
  1848      62.1962    0.03866
  1849      62.2001    0.00000
  1850      62.2185    0.00000
  1851      62.2921    0.00400
  1852      62.4311    0.00381
  1853      62.4642    0.00012
  1854      62.5662    0.00017
  1855      62.5964    0.00000
  1856      62.6015    0.05414
  1857      62.6062    0.00043
  1858      62.6072    0.01156
  1859      62.6511    0.00000
  1860      62.6578    0.00019
  1861      62.7063    0.00000
  1862      62.7541    0.04508
  1863      62.7857    0.00065
  1864      62.7922    0.00000
  1865      62.8589    0.00256
  1866      62.8602    0.00577
  1867      62.9922    0.00001
  1868      63.0020    0.01427
  1869      63.1237    0.00509
  1870      63.1905    0.00014
  1871      63.2407    0.02755
  1872      63.2796    0.00000
  1873      63.3369    0.00490
  1874      63.3798    0.00000
  1875      63.4125    0.00052
  1876      63.4234    0.01349
  1877      63.5133    0.00549
  1878      63.5221    0.00789
  1879      63.5603    0.00000
  1880      63.6096    0.00000
  1881      63.6352    0.00001
  1882      63.6780    0.01969
  1883      63.6897    0.01317
  1884      63.7177    0.00472
  1885      63.7203    0.01398
  1886      63.7373    0.00000
  1887      63.7759    0.07234
  1888      63.8271    0.00446
  1889      63.8588    0.00000
  1890      63.8668    0.00831
  1891      63.9164    0.00405
  1892      63.9435    0.13263
  1893      63.9514    0.00000
  1894      63.9832    0.00253
  1895      64.0057    0.00010
  1896      64.0924    0.00048
  1897      64.0953    0.00126
  1898      64.1757    0.00132
  1899      64.2059    0.00623
  1900      64.2723    0.02437
  1901      64.3686    0.00872
  1902      64.4471    0.00009
  1903      64.4712    0.00825
  1904      64.5028    0.01066
  1905      64.5328    0.00453
  1906      64.5939    0.00045
  1907      64.6708    0.01718
  1908      64.6886    0.00000
  1909      64.6995    0.00009
  1910      64.7488    0.00000
  1911      64.7858    0.04303
  1912      64.9056    0.00118
  1913      64.9059    0.05897
  1914      64.9284    0.02391
  1915      64.9591    0.02807
  1916      64.9947    0.00040
  1917      65.0128    0.00000
  1918      65.0348    0.00713
  1919      65.0687    0.01180
  1920      65.1397    0.03122
  1921      65.2131    0.00000
  1922      65.2189    0.00868
  1923      65.2474    0.00859
  1924      65.2493    0.00047
  1925      65.3206    0.00112
  1926      65.3288    0.00610
  1927      65.4836    0.02043
  1928      65.4887    0.00000
  1929      65.5117    0.00057
  1930      65.5276    0.00000
  1931      65.5818    0.01427
  1932      65.6085    0.00011
  1933      65.6638    0.00000
  1934      65.6894    0.01876
  1935      65.7843    0.03314
  1936      65.8210    0.01039
  1937      65.8297    0.00204
  1938      66.0144    0.00012
  1939      66.0658    0.00004
  1940      66.1285    0.00967
  1941      66.1680    0.00194
  1942      66.2734    0.00000
  1943      66.3525    0.00000
  1944      66.3533    0.00730
  1945      66.3668    0.00740
  1946      66.3855    0.00163
  1947      66.4032    0.00498
  1948      66.4561    0.00128
  1949      66.4764    0.00700
  1950      66.5551    0.00000
  1951      66.5577    0.00028
  1952      66.5824    0.00000
  1953      66.6251    0.00007
  1954      66.6839    0.02851
  1955      66.7455    0.00143
  1956      66.7812    0.00089
  1957      66.8307    0.03462
  1958      66.8680    0.00082
  1959      66.8954    0.00015
  1960      66.9218    0.00759
  1961      66.9614    0.00024
  1962      66.9828    0.00000
  1963      67.0249    0.00312
  1964      67.0590    0.00504
  1965      67.1629    0.00462
  1966      67.2202    0.00000
  1967      67.2395    0.02905
  1968      67.2879    0.00266
  1969      67.3834    0.00990
  1970      67.4658    0.00448
  1971      67.4764    0.00000
  1972      67.4800    0.00069
  1973      67.5645    0.00000
  1974      67.5764    0.00014
  1975      67.6366    0.00051
  1976      67.7937    0.02305
  1977      67.8234    0.00150
  1978      67.8340    0.00019
  1979      67.8525    0.01988
  1980      67.9293    0.00832
  1981      68.0541    0.00000
  1982      68.0707    0.00600
  1983      68.0847    0.00549
  1984      68.1043    0.02044
  1985      68.1840    0.01980
  1986      68.2253    0.00291
  1987      68.2275    0.00098
  1988      68.2717    0.00011
  1989      68.3050    0.00010
  1990      68.3181    0.00828
  1991      68.3505    0.04296
  1992      68.4157    0.00484
  1993      68.5045    0.04963
  1994      68.5530    0.00496
  1995      68.6555    0.00011
  1996      68.6776    0.00000
  1997      68.6938    0.00538
  1998      68.7783    0.00000
  1999      68.8521    0.00129
  2000      68.8599    0.00007
  2001      68.9013    0.00062
  2002      68.9616    0.00175
  2003      68.9794    0.00011
  2004      69.0276    0.00000
  2005      69.0453    0.00013
  2006      69.1861    0.00019
  2007      69.2043    0.00082
  2008      69.2751    0.00000
  2009      69.3745    0.00275
  2010      69.4115    0.00021
  2011      69.4190    0.00068
