[warning] method.kind = "bse-tda" is Smoke-grade (see docs/VALIDATION.md): only excitation ordering and a physicality gate are checked; the excitation-energy gap error is inherited directly from the underlying GW quasiparticle gap (also Smoke-grade).
[ferric] memory budget: 10.64 GiB  [source: auto (0.8 × available RAM)]
ferric-gw: redressed eigenpotentials, max |‖V_α‖² − 1| = 2.141e-13
ferric BSE diag: λ_max(0)=2.5006  GW gap=0.3569 Ha (9.712 eV)  IP=8.887 eV
  1029      47.5862    0.03395
  1030      47.6158    0.00000
  1031      47.6913    0.00914
  1032      47.7807    0.04749
  1033      47.7827    0.00955
  1034      47.8501    0.01075
  1035      47.8678    0.05400
  1036      47.9702    0.01102
  1037      48.0695    0.00000
  1038      48.1090    0.00003
  1039      48.1599    0.12869
  1040      48.2171    0.00626
  1041      48.2364    0.00001
  1042      48.3780    0.03221
  1043      48.4153    0.00007
  1044      48.4289    0.00163
  1045      48.4630    0.02434
  1046      48.5188    0.00109
  1047      48.5442    0.00000
  1048      48.6339    0.00086
  1049      48.7528    0.04919
  1050      48.7803    0.00005
  1051      48.8162    0.00000
  1052      48.8276    0.00106
  1053      48.8904    0.00035
  1054      48.9337    0.05385
  1055      48.9766    0.01222
  1056      49.0192    0.00000
  1057      49.0521    0.00837
  1058      49.0628    0.01199
  1059      49.0678    0.00000
  1060      49.1077    0.00000
  1061      49.1094    0.00859
  1062      49.1254    0.00864
  1063      49.1763    0.01389
  1064      49.2539    0.00530
  1065      49.3029    0.00000
  1066      49.3733    0.01596
  1067      49.3978    0.00040
  1068      49.4381    0.02290
  1069      49.4549    0.01851
  1070      49.5079    0.00000
  1071      49.6337    0.03100
  1072      49.6487    0.05439
  1073      49.6637    0.02353
  1074      49.7001    0.02817
  1075      49.7462    0.00228
  1076      49.8030    0.00000
  1077      49.8235    0.01343
  1078      49.8643    0.00000
  1079      49.9437    0.01888
  1080      49.9687    0.02157
  1081      50.0849    0.00531
  1082      50.1146    0.00000
  1083      50.1899    0.00956
  1084      50.1946    0.00091
  1085      50.2165    0.11782
  1086      50.2734    0.00007
  1087      50.2888    0.00963
  1088      50.4272    0.00152
  1089      50.5211    0.00061
  1090      50.5441    0.15388
  1091      50.6414    0.24829
  1092      50.7825    0.00383
  1093      50.8591    0.00407
  1094      50.8848    0.03144
  1095      51.0546    0.01439
  1096      51.0779    0.03869
  1097      51.0946    0.03847
  1098      51.1695    0.00517
  1099      51.1820    0.00402
  1100      51.1973    0.03293
  1101      51.2169    0.00127
  1102      51.2933    0.00000
  1103      51.3842    0.20610
  1104      51.5019    0.00595
  1105      51.5106    0.00000
  1106      51.5530    0.00000
  1107      51.5834    0.00459
  1108      51.6318    0.02969
  1109      51.7102    0.01896
  1110      51.7744    0.00000
  1111      51.8010    0.00662
  1112      51.8209    0.00000
  1113      51.8395    0.00157
  1114      51.8751    0.00377
  1115      51.9428    0.00000
  1116      51.9661    0.00689
  1117      52.0284    0.03204
  1118      52.0687    0.00012
  1119      52.0733    0.00000
  1120      52.0751    0.01263
  1121      52.0921    0.23753
  1122      52.2560    0.00890
  1123      52.3963    0.00336
  1124      52.5194    0.00260
  1125      52.5994    0.00106
  1126      52.6411    0.49690
  1127      52.7262    0.00492
  1128      52.8407    0.00142
  1129      52.9536    0.00493
  1130      52.9650    0.01806
  1131      52.9758    0.00000
  1132      53.1061    0.00000
  1133      53.1093    0.00167
  1134      53.1414    0.04249
  1135      53.1557    0.00535
  1136      53.1588    0.00000
  1137      53.1961    0.06955
  1138      53.3221    0.00000
  1139      53.3455    0.00341
  1140      53.3557    0.01186
  1141      53.3812    0.00258
  1142      53.4293    0.00127
  1143      53.4410    0.01085
  1144      53.5800    0.00109
  1145      53.6757    0.00196
  1146      53.7703    0.61941
  1147      53.7838    0.00000
  1148      53.8587    0.00057
  1149      53.9462    0.04835
  1150      53.9642    0.00000
  1151      53.9709    0.04506
  1152      54.0368    0.00097
  1153      54.0650    0.00173
  1154      54.0853    0.01431
  1155      54.1091    0.00000
  1156      54.1213    0.00002
  1157      54.1605    0.00000
  1158      54.1620    0.00868
  1159      54.3079    0.00001
  1160      54.4066    0.00047
  1161      54.5070    0.04222
  1162      54.5076    0.00118
  1163      54.6307    0.00000
  1164      54.6407    0.00416
  1165      54.7239    0.00000
  1166      54.7337    0.00413
  1167      54.7634    0.00433
  1168      54.7904    0.00507
  1169      54.8428    0.00000
  1170      54.8561    0.02273
  1171      54.8902    0.00472
  1172      54.9916    0.02022
  1173      55.0320    0.08593
  1174      55.0367    0.01675
  1175      55.0821    0.00000
  1176      55.1435    0.00011
  1177      55.2110    0.02644
  1178      55.2339    0.01946
  1179      55.3492    0.04106
  1180      55.3967    0.00227
  1181      55.4297    0.00000
  1182      55.4305    0.00081
  1183      55.4873    0.00858
  1184      55.5072    0.00018
  1185      55.5190    0.00000
  1186      55.6662    0.01935
  1187      55.7136    0.00479
  1188      55.7739    0.00972
  1189      55.8554    0.00115
  1190      55.9109    0.00000
  1191      55.9478    0.00593
  1192      56.0835    0.04863
  1193      56.0971    0.00000
  1194      56.1817    0.00827
  1195      56.2777    0.00447
  1196      56.3416    0.06697
  1197      56.3800    0.01659
  1198      56.3832    0.00000
  1199      56.5203    0.00070
  1200      56.6264    0.02203
  1201      56.6497    0.01399
  1202      56.6708    0.19564
  1203      56.6731    0.00000
  1204      56.7479    0.00000
  1205      56.7729    0.00111
  1206      56.7978    0.00014
  1207      56.8729    0.00850
  1208      56.9751    0.00816
  1209      57.0116    0.00543
  1210      57.1560    0.00016
  1211      57.2172    0.00446
  1212      57.2421    0.01946
  1213      57.2686    0.00020
  1214      57.3273    0.00011
  1215      57.3850    0.06250
  1216      57.5121    0.02033
  1217      57.5229    0.01547
  1218      57.5539    0.00265
  1219      57.6251    0.00114
  1220      57.7031    0.00183
  1221      57.7529    0.00741
  1222      57.7917    0.01907
  1223      57.8217    0.00000
  1224      57.8311    0.01450
  1225      57.9100    0.06858
  1226      58.0174    0.00518
  1227      58.0603    0.07176
  1228      58.1031    0.00000
  1229      58.1434    0.00439
  1230      58.2154    0.00111
  1231      58.2197    0.00656
  1232      58.3336    0.00239
  1233      58.3880    0.04368
  1234      58.4013    0.00277
  1235      58.4426    0.02750
  1236      58.4833    0.00000
  1237      58.5210    0.00197
  1238      58.6453    0.00651
  1239      58.6517    0.00081
  1240      58.6933    0.00000
  1241      58.6960    0.03676
  1242      58.7421    0.00076
  1243      58.7460    0.00396
  1244      58.7713    0.00007
  1245      58.7881    0.00043
  1246      59.0328    0.00002
  1247      59.0953    0.00000
  1248      59.1223    0.01910
  1249      59.1684    0.00530
  1250      59.2368    0.00279
  1251      59.2452    0.00000
  1252      59.2476    0.02879
  1253      59.3488    0.00080
  1254      59.4959    0.00000
  1255      59.5355    0.02995
  1256      59.5553    0.01347
  1257      59.5633    0.00000
  1258      59.5842    0.03615
  1259      59.6636    0.00000
  1260      59.6853    0.00016
  1261      59.7786    0.00016
  1262      59.8348    0.00842
  1263      59.8651    0.00860
  1264      59.9828    0.00000
  1265      59.9906    0.00373
  1266      60.0574    0.00279
  1267      60.1062    0.02321
  1268      60.1709    0.00000
  1269      60.2291    0.00878
  1270      60.2946    0.00411
  1271      60.3726    0.00154
  1272      60.4292    0.01104
  1273      60.4690    0.00102
  1274      60.4744    0.00000
  1275      60.4899    0.05086
  1276      60.6981    0.00000
  1277      60.7206    0.00119
  1278      60.7330    0.00001
  1279      60.7595    0.00554
  1280      60.8457    0.00000
  1281      60.8471    0.07033
  1282      60.9844    0.01320
  1283      60.9881    0.00000
  1284      61.0051    0.00036
  1285      61.0747    0.00067
  1286      61.1126    0.00000
  1287      61.2816    0.00000
  1288      61.4212    0.00016
  1289      61.4492    0.01079
  1290      61.4994    0.00000
  1291      61.5048    0.04865
  1292      61.5802    0.00007
  1293      61.6596    0.00000
  1294      61.7475    0.00058
  1295      61.7550    0.01042
  1296      61.9134    0.01492
  1297      62.0594    0.00000
  1298      62.1811    0.01110
  1299      62.2019    0.00256
  1300      62.2632    0.00000
  1301      62.3920    0.00061
  1302      62.4169    0.02517
  1303      62.4657    0.00000
  1304      62.4960    0.00004
  1305      62.5917    0.04368
  1306      62.6254    0.00000
  1307      62.6302    0.00542
  1308      62.7547    0.00003
  1309      62.8034    0.00000
  1310      62.8173    0.00188
  1311      62.8494    0.00266
  1312      62.9438    0.00000
  1313      62.9959    0.01336
  1314      63.0130    0.02740
  1315      63.0434    0.08628
  1316      63.3945    0.01551
  1317      63.4329    0.00052
  1318      63.4610    0.00028
  1319      63.4790    0.01952
  1320      63.5867    0.00697
  1321      63.5889    0.00000
  1322      63.6106    0.00126
  1323      63.6930    0.00009
  1324      63.8945    0.00160
  1325      63.9899    0.01435
  1326      64.1457    0.00000
  1327      64.1473    0.00861
  1328      64.1477    0.01755
  1329      64.1718    0.09491
  1330      64.2431    0.00434
  1331      64.3595    0.04453
  1332      64.3816    0.01595
  1333      64.4391    0.00891
  1334      64.4401    0.00005
  1335      64.5655    0.00278
  1336      64.5820    0.00824
  1337      64.7662    0.00248
  1338      64.7997    0.03249
  1339      64.8623    0.00102
  1340      64.9227    0.01718
  1341      64.9800    0.00215
  1342      65.0361    0.00083
  1343      65.1198    0.00000
  1344      65.1835    0.01344
  1345      65.2056    0.00488
  1346      65.3633    0.01277
  1347      65.4197    0.05293
  1348      65.4246    0.01310
  1349      65.4977    0.01115
  1350      65.6630    0.00647
  1351      65.6666    0.00000
  1352      65.7729    0.03427
  1353      65.7758    0.02533
  1354      65.8235    0.03542
  1355      65.9074    0.00507
  1356      65.9770    0.00001
  1357      66.0309    0.01542
  1358      66.0761    0.00387
  1359      66.0854    0.00322
  1360      66.1536    0.00000
  1361      66.1957    0.00279
  1362      66.2750    0.00395
  1363      66.2990    0.00000
  1364      66.3310    0.00000
  1365      66.4092    0.00022
  1366      66.5458    0.00000
  1367      66.6078    0.00027
  1368      66.7528    0.00000
  1369      66.7872    0.00000
  1370      66.8113    0.01101
  1371      67.0546    0.06007
  1372      67.1307    0.00226
  1373      67.2309    0.00656
  1374      67.2446    0.00232
  1375      67.3196    0.00139
  1376      67.3993    0.00165
  1377      67.4256    0.01409
  1378      67.6011    0.00017
  1379      67.6152    0.01199
  1380      67.6156    0.00000
  1381      67.6400    0.00000
  1382      67.7412    0.00120
  1383      67.8511    0.02949
  1384      68.0469    0.00047
  1385      68.0522    0.01551
  1386      68.1692    0.01819
  1387      68.2228    0.00000
  1388      68.2454    0.00054
  1389      68.2868    0.00203
  1390      68.5213    0.00042
  1391      68.6564    0.01523
  1392      68.8282    0.00250
  1393      68.8367    0.00000
  1394      68.8825    0.00009
  1395      68.9887    0.00040
  1396      69.0181    0.00095
  1397      69.0701    0.00019
  1398      69.2054    0.00576
  1399      69.2486    0.00285
  1400      69.2862    0.00130
  1401      69.3445    0.00000
  1402      69.5239    0.00269
  1403      69.5322    0.00000
  1404      69.6195    0.00423
  1405      69.8046    0.00000
  1406      69.8751    0.00126
  1407      69.8815    0.00459
  1408      69.9891    0.00384
  1409      70.0026    0.00007
  1410      70.0883    0.02498
  1411      70.1934    0.01588
  1412      70.2990    0.00000
  1413      70.4350    0.00036
  1414      70.5760    0.00006
  1415      70.6021    0.00480
  1416      70.6879    0.00312
  1417      70.7972    0.05954
  1418      70.8097    0.00008
  1419      70.8731    0.00013
  1420      70.8896    0.00000
  1421      71.0302    0.00000
  1422      71.0355    0.00000
  1423      71.1551    0.00262
  1424      71.1841    0.00852
  1425      71.4277    0.00019
  1426      71.6685    0.00028
  1427      71.7838    0.00774
  1428      71.8929    0.08936
  1429      71.9191    0.01548
  1430      71.9942    0.00000
  1431      72.1535    0.00000
  1432      72.2501    0.00715
  1433      72.2733    0.00054
  1434      72.4937    0.00038
  1435      72.5538    0.00077
  1436      72.6751    0.01056
  1437      72.8236    0.00113
  1438      72.9875    0.00000
  1439      72.9952    0.00523
  1440      73.0520    0.00880
  1441      73.4922    0.00529
  1442      73.7082    0.00000
  1443      73.7241    0.00931
  1444      73.8261    0.01493
  1445      73.8464    0.00000
  1446      73.9614    0.00000
  1447      74.0018    0.01287
  1448      74.0190    0.00000
  1449      74.0827    0.00000
  1450      74.2893    0.00000
  1451      74.4049    0.02243
  1452      74.4254    0.00000
  1453      74.4656    0.00027
  1454      74.7518    0.00692
  1455      74.8075    0.00730
  1456      74.8834    0.00000
  1457      74.8940    0.01882
  1458      75.1367    0.00703
  1459      75.3031    0.00797
  1460      75.4499    0.00268
  1461      75.4992    0.00000
  1462      75.6657    0.00010
  1463      75.7959    0.00000
  1464      75.8182    0.00000
  1465      75.9965    0.03613
  1466      76.1550    0.00226
  1467      76.1788    0.00315
  1468      76.2290    0.02216
  1469      76.6064    0.00214
  1470      76.6375    0.00001
  1471      76.7200    0.00004
  1472      76.8075    0.00171
  1473      76.8347    0.01120
  1474      76.9688    0.00013
  1475      76.9707    0.00000
  1476      77.0565    0.00012
  1477      77.0626    0.00584
  1478      77.1590    0.00179
  1479      77.3758    0.00478
  1480      77.3987    0.00438
  1481      77.4192    0.00001
  1482      77.6132    0.00000
  1483      77.6425    0.00102
  1484      78.1437    0.00045
  1485      78.1668    0.00057
  1486      78.2227    0.00000
  1487      78.6396    0.00154
  1488      78.8210    0.00693
  1489      78.8463    0.00049
  1490      78.9314    0.00073
  1491      79.0615    0.03064
  1492      79.1413    0.00000
  1493      79.1556    0.00065
  1494      79.4002    0.00000
  1495      79.5764    0.00004
  1496      79.6739    0.00661
  1497      79.7234    0.01452
  1498      79.8872    0.00248
  1499      80.0531    0.00000
  1500      80.3022    0.00050
  1501      80.3279    0.00000
  1502      80.4402    0.00052
  1503      80.5824    0.00031
  1504      80.8525    0.00000
  1505      80.9012    0.00388
  1506      81.0825    0.00000
  1507      81.2308    0.00000
  1508      81.4200    0.00195
  1509      81.4330    0.01096
  1510      81.6377    0.00139
  1511      81.8234    0.00034
  1512      82.1689    0.00009
  1513      82.2634    0.00002
  1514      82.3469    0.00000
  1515      82.3719    0.00000
  1516      82.4164    0.02551
  1517      82.6683    0.00473
  1518      82.7881    0.00463
  1519      82.7907    0.00034
  1520      83.0828    0.00114
  1521      83.2612    0.00018
  1522      83.3982    0.00029
  1523      83.6479    0.00706
  1524      83.7684    0.01090
  1525      83.9195    0.00170
  1526      83.9711    0.00270
  1527      84.1901    0.00860
  1528      84.3266    0.00000
  1529      84.4758    0.02038
  1530      84.4878    0.00116
  1531      84.9803    0.00247
  1532      85.0325    0.00164
  1533      85.4296    0.00092
  1534      85.4504    0.00019
  1535      85.7688    0.00001
  1536      85.8791    0.00208
  1537      86.1140    0.00264
  1538      86.1508    0.00108
  1539      86.6747    0.00218
  1540      86.7668    0.00000
  1541      86.9406    0.00000
  1542      86.9524    0.00447
  1543      87.2793    0.00371
  1544      87.3897    0.01234
  1545      87.4481    0.00001
  1546      87.6599    0.00015
  1547      87.8301    0.00255
  1548      88.1537    0.00053
  1549      88.2292    0.00373
  1550      88.5996    0.00146
  1551      88.7920    0.01242
  1552      89.0383    0.00444
  1553      89.1911    0.00394
  1554      89.3202    0.00003
  1555      89.3528    0.00067
  1556      89.4851    0.00000
  1557      89.4947    0.00248
  1558      89.6549    0.00065
  1559      89.7737    0.02160
  1560      89.9209    0.00000
  1561      89.9374    0.00071
  1562      90.0821    0.00229
  1563      90.4532    0.00389
  1564      90.4800    0.00251
  1565      90.5751    0.00074
  1566      90.8253    0.00139
  1567      90.9702    0.00080
  1568      91.0375    0.00005
  1569      91.1679    0.01893
  1570      91.2216    0.00428
  1571      91.2275    0.00172
  1572      91.5454    0.00000
  1573      91.8410    0.00005
  1574      92.0780    0.00816
  1575      92.2499    0.00151
  1576      92.3221    0.00061
  1577      92.5138    0.00060
  1578      93.3141    0.00237
  1579      93.3923    0.00000
  1580      93.5936    0.00001
  1581      94.0399    0.00173
  1582      94.0942    0.01190
  1583      95.0186    0.00001
  1584      95.0633    0.00027
  1585      95.0754    0.00017
  1586      95.4057    0.04209
  1587      95.5305    0.00000
  1588      95.6045    0.00513
  1589      96.0074    0.00012
  1590      96.0968    0.00090
  1591      96.3681    0.01946
  1592      96.5425    0.01024
  1593      96.6057    0.00300
  1594      96.6231    0.00056
  1595      97.1089    0.00338
  1596      97.3405    0.00013
  1597      97.8764    0.00138
  1598      97.9181    0.00000
  1599      97.9683    0.00107
  1600      98.1243    0.00075
  1601      98.2768    0.00045
  1602      98.5385    0.00000
  1603      98.6942    0.00070
  1604      99.0021    0.00052
  1605      99.1431    0.01790
  1606      99.2405    0.00135
  1607      99.2553    0.01565
  1608      99.5507    0.00783
  1609      99.8179    0.00040
  1610      99.9811    0.00215
  1611     100.6399    0.00081
  1612     100.9293    0.00081
  1613     100.9788    0.00037
  1614     101.1237    0.00512
  1615     101.4167    0.00144
  1616     101.4466    0.00000
  1617     101.7000    0.00861
  1618     101.8664    0.00709
  1619     102.2992    0.01193
  1620     102.6069    0.00001
  1621     102.8614    0.02748
  1622     103.3189    0.00935
  1623     103.3491    0.00108
  1624     103.5906    0.02092
  1625     104.0926    0.00345
  1626     104.3687    0.00220
  1627     104.5287    0.10464
  1628     104.6349    0.00652
  1629     104.7850    0.00003
  1630     105.2321    0.00058
  1631     105.2546    0.00096
  1632     105.8907    0.00465
  1633     106.1680    0.01313
  1634     106.2244    0.05165
  1635     106.2397    0.01499
  1636     106.3069    0.00000
  1637     106.4134    0.00177
  1638     106.4374    0.00000
  1639     106.9119    0.00025
  1640     107.0322    0.00868
  1641     107.1872    0.00000
  1642     107.3201    0.00000
  1643     107.3562    0.00000
  1644     107.5297    0.00003
  1645     107.6565    0.01264
  1646     107.9370    0.02223
  1647     108.7718    0.02253
  1648     108.7792    0.01051
  1649     108.7972    0.01973
  1650     109.0262    0.00405
  1651     109.0624    0.00028
  1652     109.2915    0.00000
  1653     109.7718    0.02334
  1654     109.8062    0.00000
  1655     109.8573    0.00002
  1656     110.1670    0.00000
  1657     110.2399    0.00936
  1658     110.4387    0.00046
  1659     110.6925    0.00127
  1660     110.8605    0.05426
  1661     110.9690    0.01695
  1662     111.2348    0.01357
  1663     111.2942    0.00507
  1664     111.3969    0.00000
  1665     111.7529    0.00000
  1666     111.8431    0.00030
  1667     112.3698    0.00686
  1668     112.7246    0.00534
  1669     112.8291    0.00088
  1670     113.0940    0.03429
  1671     113.6477    0.00879
  1672     113.8807    0.06498
  1673     113.9259    0.00000
  1674     114.0236    0.14456
  1675     114.2953    0.00000
  1676     114.4870    0.00109
  1677     114.7168    0.00687
  1678     114.9801    0.03972
  1679     115.1101    0.00401
  1680     115.5133    0.00189
  1681     115.5787    0.00000
  1682     115.5961    0.00008
  1683     115.9352    0.02459
  1684     116.1697    0.00000
  1685     116.3878    0.04833
  1686     116.6916    0.00220
  1687     116.7912    0.00300
  1688     117.1229    0.23267
  1689     117.3039    0.00153
  1690     117.4860    0.09799
  1691     117.5949    0.00005
  1692     118.0600    0.00436
  1693     118.2250    0.00426
  1694     118.2404    0.00000
  1695     118.3385    0.03043
  1696     119.3298    0.09653
  1697     119.3354    0.00000
  1698     120.1193    0.01344
  1699     120.2130    0.04830
  1700     120.4869    0.03652
  1701     120.6524    0.00000
  1702     121.1169    0.02309
  1703     121.9262    0.00000
  1704     122.1454    0.00084
  1705     122.3894    0.00349
  1706     122.5489    0.00606
  1707     122.8289    0.06296
  1708     123.8905    0.00259
  1709     124.0927    0.01106
  1710     124.4790    0.00020
  1711     124.5630    0.02046
  1712     124.6446    0.00442
  1713     125.1074    0.00925
  1714     125.2004    0.00109
  1715     125.7814    0.00000
  1716     126.3735    0.00463
  1717     126.4103    0.00014
  1718     126.7929    0.01428
  1719     127.8353    0.00000
  1720     128.4487    0.00010
  1721     129.0625    0.00139
  1722     130.0064    0.00026
  1723     130.5260    0.00044
  1724     130.7424    0.00024
  1725     132.4546    0.00111
  1726     134.6565    0.00179
  1727     135.0911    0.00088
  1728     136.0298    0.00000
  1729     144.5947    0.00084
  1730     296.4443    0.00000
  1731     296.9604    0.12278
  1732     297.5144    0.09194
  1733     297.6986    0.00000
  1734     298.6075    0.01073
  1735     298.8939    0.00211
  1736     299.0074    0.00720
  1737     299.3338    0.00350
  1738     299.4193    0.00388
  1739     299.7044    0.00000
  1740     299.7478    0.00005
  1741     299.8071    0.00025
  1742     299.8788    0.00025
  1743     299.9135    0.00000
  1744     299.9305    0.00103
  1745     299.9501    0.00115
  1746     300.0315    0.04261
  1747     300.0665    0.00042
  1748     300.2577    0.01409
  1749     300.2998    0.00366
  1750     300.3107    0.00102
  1751     300.3607    0.00866
  1752     300.3753    0.00090
  1753     300.3997    0.00012
  1754     300.4647    0.00000
  1755     300.4720    0.00000
  1756     300.6171    0.00601
  1757     300.7273    0.00000
  1758     300.7674    0.00032
  1759     300.7681    0.00015
  1760     300.8427    0.00680
  1761     300.8769    0.00069
  1762     300.9686    0.00148
  1763     300.9832    0.00000
  1764     301.1607    0.00037
  1765     301.1870    0.00280
  1766     301.2364    0.00053
  1767     301.3159    0.00061
  1768     301.4042    0.00165
  1769     301.4142    0.01328
  1770     301.5697    0.00009
  1771     301.6014    0.00497
  1772     301.6369    0.00035
  1773     301.6598    0.00388
  1774     301.6616    0.00000
  1775     301.8361    0.00000
  1776     301.8465    0.00478
  1777     301.8829    0.00000
  1778     301.8880    0.00000
  1779     301.8944    0.00174
  1780     301.9592    0.00194
  1781     302.0532    0.01163
  1782     302.1259    0.00007
  1783     302.1383    0.00241
  1784     302.1634    0.00915
  1785     302.2807    0.01809
  1786     302.3812    0.00348
  1787     302.4140    0.00000
  1788     302.4262    0.00063
  1789     302.4542    0.00029
  1790     302.4569    0.01356
  1791     302.6699    0.00030
  1792     302.6815    0.00250
  1793     302.7823    0.00222
  1794     302.7942    0.00000
  1795     302.8539    0.00294
  1796     302.8855    0.00456
  1797     302.8961    0.01120
  1798     303.0640    0.00093
  1799     303.0915    0.00421
  1800     303.1048    0.00000
  1801     303.1251    0.00000
  1802     303.1365    0.00041
  1803     303.2992    0.00608
  1804     303.3937    0.00193
  1805     303.4044    0.00405
  1806     303.4068    0.00029
  1807     303.5104    0.00421
  1808     303.7034    0.00015
  1809     303.7748    0.00090
  1810     303.8098    0.02385
  1811     303.8337    0.00138
  1812     304.0562    0.00205
  1813     304.1168    0.00214
  1814     304.1281    0.00753
  1815     304.3702    0.00575
  1816     304.3904    0.00292
  1817     304.3933    0.00927
  1818     304.5131    0.00000
  1819     304.5369    0.00744
  1820     304.6861    0.00139
  1821     304.7022    0.00140
  1822     304.7499    0.00531
  1823     304.7563    0.00001
  1824     304.8694    0.00009
  1825     305.0589    0.00530
  1826     305.2007    0.00011
  1827     305.2060    0.00805
  1828     305.3218    0.00100
  1829     305.3830    0.00065
  1830     305.4368    0.00000
  1831     305.4931    0.00184
  1832     305.5859    0.00013
  1833     305.5964    0.00265
  1834     305.7154    0.00026
  1835     305.8742    0.00086
  1836     305.9019    0.00311
  1837     305.9102    0.00128
  1838     305.9484    0.00000
  1839     305.9563    0.00101
  1840     306.1013    0.00123
  1841     306.1281    0.00471
  1842     306.1471    0.00187
  1843     306.1696    0.01025
  1844     306.2834    0.00452
  1845     306.3873    0.03391
  1846     306.3967    0.00000
  1847     306.4450    0.01392
  1848     306.6105    0.00038
  1849     306.7816    0.00329
  1850     306.8403    0.00037
  1851     306.8448    0.00576
  1852     306.9162    0.00033
  1853     307.0516    0.00037
  1854     307.3550    0.00368
  1855     307.4343    0.00001
  1856     307.4424    0.00727
  1857     307.5721    0.00775
  1858     307.6351    0.00143
  1859     307.8492    0.00483
  1860     307.8635    0.00103
  1861     307.9142    0.00002
  1862     307.9267    0.02125
  1863     307.9331    0.00931
  1864     307.9743    0.01912
  1865     308.2217    0.01074
  1866     308.2571    0.02608
  1867     308.4624    0.00330
  1868     308.4912    0.00433
  1869     308.5734    0.01700
  1870     308.5971    0.00000
  1871     308.8658    0.00599
  1872     308.8675    0.00772
  1873     309.0287    0.00000
  1874     309.0641    0.00000
  1875     309.2111    0.00494
  1876     309.3390    0.00050
  1877     309.3989    0.00017
  1878     309.5893    0.00674
  1879     309.6648    0.00091
  1880     309.6805    0.01590
  1881     309.7814    0.01096
  1882     309.7872    0.00607
  1883     309.8395    0.00341
  1884     309.8997    0.00000
  1885     309.9673    0.00180
  1886     310.0613    0.00000
  1887     310.1709    0.00694
  1888     310.2616    0.00747
  1889     310.3931    0.00472
  1890     310.5120    0.00082
  1891     310.6014    0.01450
  1892     310.6342    0.00229
  1893     310.6527    0.00000
  1894     310.8066    0.00067
  1895     310.8537    0.01100
  1896     310.8843    0.00171
  1897     310.9310    0.00517
  1898     311.0358    0.00000
  1899     311.1789    0.00116
  1900     311.2169    0.00024
  1901     311.2797    0.01528
  1902     311.4269    0.00000
  1903     311.4535    0.00119
  1904     311.5594    0.00440
  1905     311.8045    0.01023
  1906     311.8244    0.00069
  1907     311.8557    0.05189
  1908     311.8724    0.01212
  1909     311.8771    0.00000
  1910     311.9850    0.00523
  1911     312.1206    0.00075
  1912     312.1607    0.00000
  1913     312.2571    0.00015
  1914     312.3241    0.00028
  1915     312.4914    0.00305
  1916     312.5183    0.00796
  1917     312.6054    0.00709
  1918     312.7322    0.00035
  1919     312.8026    0.00308
  1920     312.8714    0.00253
  1921     312.8931    0.02578
  1922     312.9945    0.00086
  1923     313.0276    0.00112
  1924     313.0795    0.01963
  1925     313.1167    0.00076
  1926     313.2517    0.00066
  1927     313.2916    0.00000
  1928     313.5198    0.01827
  1929     313.5609    0.00286
  1930     313.7309    0.04041
  1931     313.9633    0.00017
  1932     313.9800    0.00000
  1933     314.0507    0.03904
  1934     314.0987    0.00021
  1935     314.2176    0.00035
  1936     314.3101    0.00000
  1937     314.3477    0.00702
  1938     314.3991    0.00911
  1939     314.4382    0.00150
  1940     314.4987    0.00000
  1941     314.6482    0.01315
  1942     314.7030    0.00052
  1943     314.7306    0.00315
  1944     314.8944    0.00001
  1945     314.9527    0.00375
  1946     315.0305    0.00085
  1947     315.1900    0.00000
  1948     315.1954    0.00494
  1949     315.2455    0.00001
  1950     315.3222    0.02239
  1951     315.3749    0.00001
  1952     315.5239    0.00255
  1953     315.6767    0.00212
  1954     315.6877    0.00508
  1955     315.7247    0.00339
  1956     315.9147    0.00708
  1957     315.9247    0.02887
  1958     316.2018    0.01038
  1959     316.4373    0.00365
  1960     316.4542    0.00000
  1961     316.4708    0.00079
  1962     316.6074    0.00873
  1963     316.8852    0.00028
  1964     316.9101    0.00947
  1965     316.9988    0.02160
  1966     317.0757    0.01181
  1967     317.1282    0.00159
  1968     317.1765    0.00011
  1969     317.3376    0.00000
  1970     317.6286    0.00668
  1971     318.0981    0.00700
  1972     318.1057    0.00012
  1973     318.1064    0.00198
  1974     318.1450    0.02981
  1975     318.4310    0.00195
  1976     318.7770    0.00041
  1977     318.8163    0.00000
  1978     319.0501    0.00008
  1979     319.0875    0.03999
  1980     319.1116    0.00016
  1981     319.2221    0.01048
  1982     319.2641    0.00000
  1983     319.5365    0.00008
  1984     319.6332    0.00011
  1985     319.7190    0.00000
  1986     319.7758    0.00001
  1987     319.7837    0.01012
  1988     319.8533    0.00447
  1989     319.8556    0.00083
  1990     320.3244    0.03500
  1991     320.3487    0.00571
  1992     320.5382    0.05737
  1993     320.5487    0.04339
  1994     320.5776    0.00000
  1995     320.7956    0.00616
  1996     320.8145    0.00664
  1997     320.8324    0.00000
  1998     321.0267    0.01616
  1999     321.1227    0.00000
  2000     321.2100    0.00000
  2001     321.2198    0.00765
  2002     321.2360    0.00730
  2003     321.4320    0.00385
  2004     321.5322    0.01359
  2005     321.8756    0.00048
  2006     322.0126    0.01059
  2007     322.2813    0.02391
  2008     322.3754    0.01598
  2009     322.6260    0.00851
  2010     322.6830    0.02028
  2011     322.8539    0.00588
