[warning] method.kind = "bse-tda" is Smoke-grade (see docs/VALIDATION.md): only excitation ordering and a physicality gate are checked; the excitation-energy gap error is inherited directly from the underlying GW quasiparticle gap (also Smoke-grade).
[ferric] memory budget: 10.54 GiB  [source: auto (0.8 × available RAM)]
ferric-gw: redressed eigenpotentials, max |‖V_α‖² − 1| = 2.138e-13
ferric-gw WARNING: G0W0 QP Newton solve did not converge for 1/174 state(s) (MO indices [162]); returned ε_qp for these states is the last Newton iterate, not a converged root.
warning: QP Newton solve did not converge for MO(s) [162] (root near a Σc pole?); those QP energies are best-effort
ferric BSE diag: λ_max(0)=2.5217  GW gap=0.3967 Ha (10.795 eV)  IP=10.041 eV
  1012      34.8626    0.00000
  1013      34.8924    0.04524
  1014      34.9707    0.00000
  1015      34.9772    0.02409
  1016      34.9812    0.00000
  1017      34.9879    0.02985
  1018      35.0153    0.00000
  1019      35.0306    0.00034
  1020      35.1000    0.00000
  1021      35.1000    0.00000
  1022      35.1273    0.00000
  1023      35.1314    0.01313
  1024      35.1414    0.01900
  1025      35.1501    0.00000
  1026      35.1778    0.00048
  1027      35.1949    0.00000
  1028      35.2014    0.00215
  1029      35.2133    0.00000
  1030      35.2564    0.00000
  1031      35.2598    0.02646
  1032      35.2883    0.00000
  1033      35.4149    0.00000
  1034      35.4364    0.00000
  1035      35.4544    0.00296
  1036      35.4637    0.00165
  1037      35.4743    0.00000
  1038      35.5147    0.05601
  1039      35.5284    0.00000
  1040      35.5333    0.00000
  1041      35.5336    0.00697
  1042      35.5460    0.00000
  1043      35.5543    0.00000
  1044      35.6409    0.10875
  1045      35.6445    0.00000
  1046      35.6797    0.00000
  1047      35.7126    0.00000
  1048      35.7240    0.06226
  1049      35.7706    0.00024
  1050      35.8253    0.00000
  1051      35.8792    0.00004
  1052      35.8794    0.00057
  1053      35.9524    0.00000
  1054      35.9574    0.00000
  1055      36.1048    0.04915
  1056      36.1576    0.04156
  1057      36.1779    0.00000
  1058      36.1902    0.00000
  1059      36.2156    0.00288
  1060      36.3345    0.00000
  1061      36.3821    0.00148
  1062      36.4122    0.00000
  1063      36.4923    0.00019
  1064      36.5145    0.00000
  1065      36.5411    0.00000
  1066      36.5446    0.00000
  1067      36.5541    0.00000
  1068      36.6988    0.00000
  1069      36.6995    0.11585
  1070      36.7970    0.00000
  1071      36.8187    0.00000
  1072      36.8393    0.07277
  1073      36.8404    0.00000
  1074      36.8704    0.00000
  1075      36.8791    0.08050
  1076      36.9285    0.00000
  1077      36.9431    0.00000
  1078      36.9495    0.00000
  1079      36.9918    0.00000
  1080      37.0199    0.00000
  1081      37.0379    0.00000
  1082      37.0396    0.00974
  1083      37.1001    0.00558
  1084      37.1237    0.00000
  1085      37.1300    0.00000
  1086      37.1426    0.00890
  1087      37.1837    0.00000
  1088      37.2441    0.00038
  1089      37.2525    0.00000
  1090      37.2846    0.00000
  1091      37.3454    0.00000
  1092      37.3765    0.00000
  1093      37.3895    0.01509
  1094      37.4006    0.00001
  1095      37.4328    0.00000
  1096      37.4441    0.00000
  1097      37.4491    0.00000
  1098      37.4519    0.03718
  1099      37.4521    0.01020
  1100      37.4768    0.00275
  1101      37.5049    0.00000
  1102      37.5272    0.00000
  1103      37.5445    0.00000
  1104      37.5561    0.00000
  1105      37.6095    0.02006
  1106      37.6626    0.00755
  1107      37.6913    0.00000
  1108      37.7256    0.01416
  1109      37.7281    0.00000
  1110      37.7434    0.00000
  1111      37.7482    0.00625
  1112      37.8121    0.00000
  1113      37.8291    0.01229
  1114      37.8314    0.04233
  1115      37.8337    0.00000
  1116      37.8432    0.00000
  1117      37.8779    0.00000
  1118      37.9771    0.00000
  1119      37.9840    0.02598
  1120      38.0243    0.00000
  1121      38.0688    0.00065
  1122      38.0991    0.04168
  1123      38.0992    0.00000
  1124      38.1158    0.00000
  1125      38.1232    0.00000
  1126      38.1278    0.00076
  1127      38.2100    0.00000
  1128      38.2201    0.00000
  1129      38.2866    0.00175
  1130      38.3548    0.00000
  1131      38.4425    0.00000
  1132      38.4453    0.00000
  1133      38.5174    0.00002
  1134      38.5211    0.00000
  1135      38.6520    0.00554
  1136      38.6590    0.00890
  1137      38.6684    0.01877
  1138      38.7747    0.00000
  1139      38.8358    0.00000
  1140      38.8675    0.00000
  1141      38.9108    0.00011
  1142      38.9377    0.00000
  1143      38.9409    0.00000
  1144      38.9419    0.00000
  1145      38.9565    0.06218
  1146      38.9777    0.07024
  1147      38.9960    0.00000
  1148      39.0668    0.00000
  1149      39.1023    0.00157
  1150      39.1378    0.18738
  1151      39.1733    0.00000
  1152      39.1851    0.00104
  1153      39.2219    0.00306
  1154      39.2429    0.00000
  1155      39.2447    0.02116
  1156      39.2555    0.00000
  1157      39.3829    0.00000
  1158      39.4009    0.00000
  1159      39.4192    0.00000
  1160      39.5015    0.00000
  1161      39.5215    0.00000
  1162      39.5615    0.08060
  1163      39.5781    0.06993
  1164      39.6032    0.00000
  1165      39.7892    0.00000
  1166      39.8505    0.04507
  1167      39.8652    0.00000
  1168      39.8992    0.00800
  1169      39.9095    0.00000
  1170      39.9355    0.00000
  1171      39.9386    0.00739
  1172      39.9765    0.00000
  1173      39.9853    0.00000
  1174      40.0078    0.00827
  1175      40.0207    0.00000
  1176      40.0495    0.00324
  1177      40.1281    0.00000
  1178      40.1940    0.00000
  1179      40.2299    0.00000
  1180      40.2407    0.04678
  1181      40.2630    0.00430
  1182      40.3537    0.00014
  1183      40.4418    0.00000
  1184      40.5047    0.00019
  1185      40.5574    0.00071
  1186      40.5638    0.00000
  1187      40.5865    0.04096
  1188      40.5888    0.00000
  1189      40.6143    0.00025
  1190      40.6352    0.00000
  1191      40.6785    0.01146
  1192      40.7520    0.00000
  1193      40.8144    0.00000
  1194      40.8153    0.05068
  1195      40.8609    0.00000
  1196      40.8674    0.07639
  1197      40.8695    0.00000
  1198      40.9264    0.52705
  1199      40.9885    0.00200
  1200      41.0497    0.00000
  1201      41.0840    0.00000
  1202      41.0910    0.00000
  1203      41.1169    0.00000
  1204      41.1735    0.00000
  1205      41.2413    0.00000
  1206      41.2970    0.00005
  1207      41.3897    0.00000
  1208      41.4316    0.00376
  1209      41.4642    0.01375
  1210      41.5089    0.07778
  1211      41.5325    0.00335
  1212      41.5340    0.00000
  1213      41.5824    0.00000
  1214      41.6342    0.00281
  1215      41.6698    0.00000
  1216      41.6795    0.00881
  1217      41.6899    0.00001
  1218      41.6956    0.00000
  1219      41.7054    0.00000
  1220      41.7759    0.00000
  1221      41.7991    0.00000
  1222      41.9038    0.00000
  1223      41.9255    0.00000
  1224      41.9459    0.00000
  1225      41.9475    0.00000
  1226      41.9891    0.00023
  1227      41.9932    0.00215
  1228      41.9951    0.00000
  1229      41.9963    0.00784
  1230      42.0081    0.00000
  1231      42.0520    0.00000
  1232      42.0655    0.00061
  1233      42.0928    0.00000
  1234      42.2196    0.00000
  1235      42.2295    0.00000
  1236      42.2346    0.00098
  1237      42.2453    0.00000
  1238      42.2518    0.00000
  1239      42.3012    0.00000
  1240      42.3252    0.00892
  1241      42.3288    0.00000
  1242      42.4637    0.00000
  1243      42.6072    0.00000
  1244      42.6216    0.00000
  1245      42.6599    0.05358
  1246      42.6793    0.00000
  1247      42.7286    0.03228
  1248      42.7675    0.00000
  1249      42.8209    0.00851
  1250      42.8652    0.00000
  1251      42.8795    0.13201
  1252      42.8997    0.00000
  1253      42.9317    0.02219
  1254      42.9650    0.00000
  1255      43.0662    0.00656
  1256      43.1558    0.18772
  1257      43.2392    0.00000
  1258      43.2486    0.00000
  1259      43.2954    0.00000
  1260      43.3873    0.02226
  1261      43.4000    0.00000
  1262      43.4441    0.00000
  1263      43.4468    0.00000
  1264      43.4524    0.11096
  1265      43.5373    0.00000
  1266      43.6215    0.00000
  1267      43.6317    0.00792
  1268      43.6347    0.00000
  1269      43.6474    0.00001
  1270      43.6802    0.00000
  1271      43.7176    0.10495
  1272      43.8598    0.06878
  1273      43.8878    0.00637
  1274      43.9527    0.00000
  1275      43.9813    0.00096
  1276      43.9943    0.00000
  1277      44.0174    0.00000
  1278      44.0643    0.00000
  1279      44.1063    0.01054
  1280      44.1517    0.00000
  1281      44.1616    0.01884
  1282      44.2237    0.00674
  1283      44.2653    0.00000
  1284      44.2697    0.00000
  1285      44.3369    0.00000
  1286      44.4313    0.00000
  1287      44.4481    0.00185
  1288      44.4567    0.00012
  1289      44.4792    0.00663
  1290      44.4945    0.00018
  1291      44.5197    0.16312
  1292      44.5351    0.00000
  1293      44.5354    0.00000
  1294      44.5679    0.00000
  1295      44.6984    0.00000
  1296      44.7885    0.00000
  1297      44.8193    0.00032
  1298      44.8359    0.00000
  1299      44.8435    0.00000
  1300      44.8662    0.00000
  1301      44.9034    0.02433
  1302      44.9417    0.01564
  1303      45.0032    0.00000
  1304      45.0034    0.00000
  1305      45.0268    0.01279
  1306      45.1409    0.00000
  1307      45.1467    0.00000
  1308      45.1709    0.00000
  1309      45.2171    0.00010
  1310      45.2270    0.00000
  1311      45.2318    0.04278
  1312      45.2940    0.00000
  1313      45.3984    0.00000
  1314      45.4069    0.00000
  1315      45.4092    0.07312
  1316      45.4176    0.00666
  1317      45.4247    0.01417
  1318      45.4930    0.04344
  1319      45.4948    0.11734
  1320      45.5338    0.00000
  1321      45.5377    0.00000
  1322      45.5453    0.00000
  1323      45.5642    0.00000
  1324      45.5993    0.01002
  1325      45.6075    0.00000
  1326      45.6330    0.00000
  1327      45.6689    0.03291
  1328      45.7336    0.00107
  1329      45.7745    0.00000
  1330      45.8066    0.00232
  1331      45.8447    0.00000
  1332      45.9111    0.00000
  1333      45.9625    0.07655
  1334      45.9830    0.00000
  1335      46.0101    0.00000
  1336      46.0246    0.00000
  1337      46.0366    0.00000
  1338      46.0557    0.00000
  1339      46.0994    0.17107
  1340      46.1001    0.00000
  1341      46.1537    0.00000
  1342      46.2149    0.07890
  1343      46.3117    0.00000
  1344      46.4313    0.00000
  1345      46.4323    0.00000
  1346      46.5696    0.00000
  1347      46.6339    0.00006
  1348      46.6876    0.00000
  1349      46.7037    0.00000
  1350      46.8794    0.01135
  1351      46.9226    0.00000
  1352      46.9685    0.00000
  1353      46.9799    0.07473
  1354      46.9878    0.00000
  1355      47.0315    0.02333
  1356      47.1071    0.00000
  1357      47.1296    0.01764
  1358      47.1516    0.00000
  1359      47.1601    0.00000
  1360      47.1763    0.00000
  1361      47.2570    0.00000
  1362      47.2612    0.00130
  1363      47.2991    0.00000
  1364      47.3115    0.00000
  1365      47.3744    0.01624
  1366      47.3756    0.00000
  1367      47.4296    0.03351
  1368      47.5360    0.00000
  1369      47.5443    0.00000
  1370      47.6397    0.00000
  1371      47.6962    0.05803
  1372      47.7227    0.00000
  1373      47.7429    0.00000
  1374      47.7736    0.00000
  1375      47.8096    0.00000
  1376      47.8560    0.00476
  1377      47.8847    0.00067
  1378      47.9019    0.00000
  1379      47.9338    0.00000
  1380      47.9432    0.00000
  1381      47.9576    0.00000
  1382      47.9631    0.00000
  1383      48.0762    0.00000
  1384      48.0920    0.00000
  1385      48.1355    0.04294
  1386      48.2141    0.00000
  1387      48.2407    0.00000
  1388      48.2499    0.02628
  1389      48.2798    0.00336
  1390      48.3191    0.00000
  1391      48.3416    0.00699
  1392      48.4210    0.00675
  1393      48.4700    0.02741
  1394      48.4748    0.00000
  1395      48.5648    0.00000
  1396      48.5886    0.02915
  1397      48.5945    0.00000
  1398      48.6017    0.03587
  1399      48.6157    0.05107
  1400      48.6268    0.00000
  1401      48.6910    0.00000
  1402      48.7193    0.00000
  1403      48.7195    0.00000
  1404      48.7309    0.00857
  1405      48.7691    0.00000
  1406      48.7734    0.00655
  1407      48.9134    0.22522
  1408      48.9286    0.00000
  1409      48.9374    0.00000
  1410      49.0002    0.09006
  1411      49.0222    0.00713
  1412      49.0574    0.13620
  1413      49.0782    0.00000
  1414      49.0953    0.00000
  1415      49.1720    0.00000
  1416      49.1798    0.00000
  1417      49.1909    0.00018
  1418      49.2278    0.00000
  1419      49.3052    0.00040
  1420      49.3595    0.00000
  1421      49.5138    0.00000
  1422      49.5241    0.04072
  1423      49.5576    0.00409
  1424      49.5703    0.03860
  1425      49.5825    0.00000
  1426      49.6631    0.00000
  1427      49.7519    0.01386
  1428      49.7554    0.00000
  1429      49.8606    0.00000
  1430      49.8736    0.00000
  1431      50.0180    0.00240
  1432      50.0341    0.00000
  1433      50.1031    0.00000
  1434      50.1309    0.00030
  1435      50.1410    0.02594
  1436      50.1492    0.00000
  1437      50.1668    0.00732
  1438      50.2200    0.00000
  1439      50.2281    0.03153
  1440      50.3380    0.00000
  1441      50.3680    0.00000
  1442      50.3901    0.00430
  1443      50.4453    0.00343
  1444      50.4709    0.00000
  1445      50.5902    0.00662
  1446      50.6092    0.00000
  1447      50.6420    0.00000
  1448      50.6488    0.00000
  1449      50.6552    0.08359
  1450      50.7477    0.01838
  1451      50.7555    0.00000
  1452      50.7849    0.04919
  1453      50.8156    0.00000
  1454      50.8181    0.00004
  1455      50.8684    0.00714
  1456      51.0057    0.00000
  1457      51.0284    0.04126
  1458      51.0564    0.00000
  1459      51.0722    0.18385
  1460      51.2759    0.00000
  1461      51.2897    0.00000
  1462      51.2929    0.00000
  1463      51.3380    0.02734
  1464      51.3495    0.01157
  1465      51.3586    0.01530
  1466      51.4213    0.00000
  1467      51.4763    0.00000
  1468      51.4904    0.00000
  1469      51.5219    0.00299
  1470      51.6229    0.00000
  1471      51.6876    0.00000
  1472      51.7122    0.00114
  1473      51.7409    0.00000
  1474      51.7409    0.00000
  1475      51.7633    0.00189
  1476      51.9060    0.00000
  1477      51.9204    0.14401
  1478      51.9741    0.00294
  1479      52.0061    0.00000
  1480      52.0609    0.00000
  1481      52.0917    0.00123
  1482      52.1212    0.01662
  1483      52.1495    0.07561
  1484      52.1667    0.01614
  1485      52.3022    0.00000
  1486      52.3063    0.00000
  1487      52.3466    0.00651
  1488      52.3953    0.00000
  1489      52.4009    0.00000
  1490      52.4268    0.00000
  1491      52.5480    0.00000
  1492      52.6432    0.00000
  1493      52.6462    0.00163
  1494      52.7061    0.00000
  1495      52.7310    0.00000
  1496      52.7311    0.00000
  1497      52.7591    0.14845
  1498      52.8342    0.00000
  1499      52.8539    0.00000
  1500      52.8626    0.00000
  1501      52.9165    0.00000
  1502      52.9208    0.00000
  1503      53.0016    0.00084
  1504      53.0628    0.00000
  1505      53.1401    0.00000
  1506      53.2369    0.00322
  1507      53.2379    0.00000
  1508      53.3335    0.00000
  1509      53.3561    0.00000
  1510      53.3603    0.00000
  1511      53.3776    0.30045
  1512      53.4253    0.06516
  1513      53.4441    0.00000
  1514      53.4793    0.00000
  1515      53.5088    0.00000
  1516      53.5228    0.00277
  1517      53.5684    0.00949
  1518      53.6811    0.00000
  1519      53.7271    0.06168
  1520      53.8051    0.00113
  1521      53.8562    0.01340
  1522      53.8808    0.00000
  1523      53.9342    0.00009
  1524      54.0637    0.00364
  1525      54.0798    0.00000
  1526      54.0924    0.00000
  1527      54.1046    0.00000
  1528      54.1279    0.04493
  1529      54.1367    0.00000
  1530      54.1862    0.00181
  1531      54.2177    0.00000
  1532      54.3113    0.00000
  1533      54.4132    0.00000
  1534      54.4135    0.00349
  1535      54.4464    0.00000
  1536      54.4645    0.02645
  1537      54.4674    0.00000
  1538      54.5276    0.00671
  1539      54.6213    0.00000
  1540      54.6240    0.02434
  1541      54.6267    0.00000
  1542      54.6460    0.00000
  1543      54.6643    0.02624
  1544      54.7270    0.00000
  1545      54.7290    0.00588
  1546      54.7800    0.00000
  1547      54.8393    0.00000
  1548      54.8740    0.00000
  1549      54.8901    0.00109
  1550      55.0733    0.04375
  1551      55.1560    0.00385
  1552      55.1751    0.00000
  1553      55.2486    0.00000
  1554      55.2572    0.00000
  1555      55.3174    0.01602
  1556      55.3848    0.00000
  1557      55.4359    0.00000
  1558      55.4424    0.01972
  1559      55.4985    0.02307
  1560      55.5451    0.14848
  1561      55.6408    0.00205
  1562      55.6427    0.00000
  1563      55.6802    0.00000
  1564      55.7430    0.00282
  1565      55.7832    0.03289
  1566      55.8061    0.82158
  1567      55.8270    0.00222
  1568      55.9641    0.00000
  1569      56.0520    0.00000
  1570      56.0671    0.04589
  1571      56.1088    0.00000
  1572      56.1449    0.02174
  1573      56.2390    0.00000
  1574      56.2677    0.00577
  1575      56.2718    0.00000
  1576      56.3225    0.00000
  1577      56.3815    0.00000
  1578      56.4437    0.00000
  1579      56.4534    0.00000
  1580      56.4796    0.02075
  1581      56.5196    0.00000
  1582      56.5255    0.00000
  1583      56.5383    0.00001
  1584      56.6519    0.00000
  1585      56.6722    0.00000
  1586      56.6896    0.00000
  1587      56.7229    0.00000
  1588      56.7270    0.00000
  1589      56.8364    0.00000
  1590      56.9174    0.06131
  1591      56.9800    0.00000
  1592      57.0550    0.00000
  1593      57.0861    0.01941
  1594      57.2316    0.00000
  1595      57.4897    0.00000
  1596      57.5075    0.06833
  1597      57.5407    0.00000
  1598      57.5414    0.08435
  1599      57.5455    0.00000
  1600      57.5486    0.00000
  1601      57.5896    0.06594
  1602      57.6074    0.00082
  1603      57.6386    0.00200
  1604      57.7405    0.00000
  1605      57.7560    0.00000
  1606      57.7595    0.00000
  1607      57.7843    0.00000
  1608      57.8362    0.00000
  1609      57.8785    0.00000
  1610      57.9981    0.03718
  1611      58.0482    0.00000
  1612      58.0706    0.00000
  1613      58.0934    0.01449
  1614      58.1746    0.00000
  1615      58.1801    0.00000
  1616      58.1879    0.00889
  1617      58.2512    0.00000
  1618      58.3150    0.24299
  1619      58.3432    0.05270
  1620      58.4521    0.00351
  1621      58.4666    0.00001
  1622      58.4875    0.00000
  1623      58.6843    0.00000
  1624      58.7865    0.03047
  1625      58.8060    0.00000
  1626      58.8411    0.00071
  1627      58.8443    0.00000
  1628      58.8463    0.00000
  1629      58.8545    0.05297
  1630      58.8796    0.00000
  1631      58.9290    0.00000
  1632      58.9541    0.00583
  1633      58.9652    0.00000
  1634      58.9677    0.00000
  1635      59.0438    0.00000
  1636      59.0767    0.02770
  1637      59.1027    0.27378
  1638      59.1033    0.00000
  1639      59.1058    0.00000
  1640      59.1357    0.00638
  1641      59.1940    0.01722
  1642      59.2342    0.00351
  1643      59.2360    0.00000
  1644      59.3425    0.00000
  1645      59.3566    0.00000
  1646      59.3989    0.00419
  1647      59.4202    0.00000
  1648      59.4558    0.00000
  1649      59.5334    0.16462
  1650      59.5970    0.00000
  1651      59.7114    0.00000
  1652      59.7190    0.00000
  1653      59.7801    0.00101
  1654      59.8258    0.00000
  1655      59.9115    0.00000
  1656      59.9313    0.00000
  1657      59.9720    0.00000
  1658      59.9745    0.00198
  1659      60.0011    0.00000
  1660      60.0720    0.00000
  1661      60.1284    0.00000
  1662      60.1822    0.00369
  1663      60.3166    0.00000
  1664      60.3578    0.00000
  1665      60.4319    0.09070
  1666      60.4426    0.00736
  1667      60.4833    0.00000
  1668      60.4864    0.00694
  1669      60.5312    0.00000
  1670      60.5994    0.02895
  1671      60.6794    0.00000
  1672      60.7082    0.01987
  1673      60.7294    0.00169
  1674      60.7750    0.00000
  1675      60.8323    0.00000
  1676      60.8584    0.00000
  1677      60.8888    0.01008
  1678      60.9724    0.00000
  1679      60.9759    0.00065
  1680      60.9879    0.00000
  1681      61.0459    0.00000
  1682      61.0877    0.00000
  1683      61.1007    0.00000
  1684      61.1130    0.00000
  1685      61.1378    0.00118
  1686      61.2440    0.02882
  1687      61.2743    0.00000
  1688      61.3276    0.00000
  1689      61.3384    0.09175
  1690      61.3893    0.00000
  1691      61.4033    0.01569
  1692      61.4550    0.00000
  1693      61.4813    0.00000
  1694      61.5234    0.03793
  1695      61.5501    0.00000
  1696      61.5777    0.01515
  1697      61.6440    0.23921
  1698      61.6478    0.00000
  1699      61.7137    0.00819
  1700      61.7138    0.00040
  1701      61.9423    0.00000
  1702      62.0270    0.00000
  1703      62.0912    0.00000
  1704      62.1643    0.00000
  1705      62.2099    0.00293
  1706      62.2450    0.00000
  1707      62.2635    0.00000
  1708      62.2684    0.00000
  1709      62.3133    0.00000
  1710      62.3880    0.00000
  1711      62.4613    0.00000
  1712      62.4811    0.00004
  1713      62.5159    0.00000
  1714      62.6258    0.00000
  1715      62.6595    0.00000
  1716      62.6783    0.00000
  1717      62.7378    0.00000
  1718      62.8289    0.00000
  1719      62.8663    0.05988
  1720      62.9121    0.00000
  1721      62.9313    0.02219
  1722      62.9839    0.00771
  1723      63.0450    0.00000
  1724      63.0567    0.00000
  1725      63.1108    0.00000
  1726      63.1183    0.04338
  1727      63.2479    0.01710
  1728      63.3111    0.04190
  1729      63.4030    0.02051
  1730      63.4468    0.00000
  1731      63.4886    0.00000
  1732      63.5398    0.00426
  1733      63.6015    0.00481
  1734      63.6370    0.00000
  1735      63.6472    0.00000
  1736      63.6570    0.00000
  1737      63.8280    0.00000
  1738      63.8723    0.00001
  1739      63.9995    0.00000
  1740      64.0103    0.05638
  1741      64.0497    0.01654
  1742      64.0650    0.00000
  1743      64.0668    0.00000
  1744      64.0923    0.00000
  1745      64.1184    0.01350
  1746      64.1268    0.00139
  1747      64.2342    0.00000
  1748      64.2345    0.00000
  1749      64.2708    0.00000
  1750      64.2913    0.00000
  1751      64.3003    0.00454
  1752      64.4679    0.00604
  1753      64.4758    0.00000
  1754      64.4998    0.00000
  1755      64.5358    0.03904
  1756      64.5828    0.00000
  1757      64.5903    0.00747
  1758      64.6634    0.00237
  1759      64.7480    0.00000
  1760      64.7525    0.00001
  1761      64.8298    0.00000
  1762      64.8606    0.08850
  1763      64.8825    0.00000
  1764      64.9073    0.00000
  1765      64.9581    0.00000
  1766      64.9732    0.00000
  1767      65.0025    0.07918
  1768      65.0290    0.00000
  1769      65.0784    0.00000
  1770      65.1591    0.00299
  1771      65.1931    0.00342
  1772      65.2010    0.00000
  1773      65.2653    0.04793
  1774      65.2901    0.00871
  1775      65.3285    0.02811
  1776      65.4042    0.00000
  1777      65.4652    0.00000
  1778      65.7333    0.00000
  1779      65.7391    0.00000
  1780      65.8478    0.00000
  1781      65.8505    0.00000
  1782      65.8751    0.00000
  1783      65.9438    0.00000
  1784      66.0097    0.13914
  1785      66.0196    0.00000
  1786      66.1911    0.00000
  1787      66.1977    0.03171
  1788      66.2497    0.00000
  1789      66.2609    0.00000
  1790      66.3004    0.00685
  1791      66.3983    0.00000
  1792      66.4466    0.01110
  1793      66.5455    0.00810
  1794      66.5532    0.00073
  1795      66.5682    0.00081
  1796      66.6094    0.00000
  1797      66.6566    0.00130
  1798      66.6688    0.00000
  1799      66.7414    0.03392
  1800      66.7999    0.00000
  1801      66.8355    0.00000
  1802      66.8452    0.00000
  1803      66.8962    0.02144
  1804      66.9324    0.00000
  1805      67.0746    0.00000
  1806      67.0870    0.00000
  1807      67.1647    0.00510
  1808      67.2384    0.01466
  1809      67.2755    0.00571
  1810      67.3214    0.00000
  1811      67.4526    0.00000
  1812      67.5267    0.00110
  1813      67.5983    0.00000
  1814      67.6399    0.01855
  1815      67.6507    0.00000
  1816      67.7379    0.00124
  1817      67.7695    0.00000
  1818      67.9271    0.00000
  1819      67.9965    0.02763
  1820      68.0268    0.00617
  1821      68.0323    0.00000
  1822      68.2038    0.00000
  1823      68.2414    0.00905
  1824      68.2633    0.00000
  1825      68.4419    0.02109
  1826      68.4777    0.05083
  1827      68.5424    0.02180
  1828      68.5491    0.00000
  1829      68.5864    0.00014
  1830      68.5924    0.00000
  1831      68.6019    0.00000
  1832      68.6672    0.00034
  1833      68.7067    0.00000
  1834      68.7263    0.00000
  1835      68.7293    0.00378
  1836      68.7315    0.00000
  1837      68.7521    0.01339
  1838      68.9413    0.00389
  1839      69.0154    0.11023
  1840      69.1417    0.00000
  1841      69.1990    0.00000
  1842      69.3053    0.00000
  1843      69.3151    0.00000
  1844      69.3546    0.00000
  1845      69.3733    0.02630
  1846      69.4161    0.00010
  1847      69.4876    0.00000
  1848      69.5182    0.08934
  1849      69.6218    0.00000
  1850      69.6738    0.00000
  1851      69.6997    0.00000
  1852      69.7054    0.00000
  1853      69.8276    0.00000
  1854      69.8848    0.00001
  1855      69.8982    0.00000
  1856      69.9871    0.00052
  1857      70.0123    0.00000
  1858      70.0710    0.03047
  1859      70.1106    0.00000
  1860      70.1338    0.00000
  1861      70.1460    0.01269
  1862      70.2947    0.00000
  1863      70.3017    0.00000
  1864      70.3709    0.00802
  1865      70.4337    0.00000
  1866      70.4710    0.00000
  1867      70.4822    0.00000
  1868      70.4859    0.00000
  1869      70.5618    0.00000
  1870      70.5853    0.00000
  1871      70.7348    0.01013
  1872      70.7851    0.00000
  1873      70.8927    0.00437
  1874      70.9005    0.00000
  1875      70.9783    0.00000
  1876      71.0407    0.00000
  1877      71.1955    0.00009
  1878      71.2287    0.00000
  1879      71.3339    0.00000
  1880      71.4339    0.00000
  1881      71.4424    0.00000
  1882      71.4474    0.00000
  1883      71.4481    0.00000
  1884      71.5330    0.00000
  1885      71.5347    0.00000
  1886      71.7342    0.00161
  1887      71.8344    0.00000
  1888      71.9246    0.02225
  1889      71.9277    0.00000
  1890      72.0067    0.00352
  1891      72.0149    0.02407
  1892      72.0303    0.00316
  1893      72.0560    0.00000
  1894      72.0841    0.00000
  1895      72.2345    0.00364
  1896      72.2949    0.00000
  1897      72.2984    0.01788
  1898      72.3179    0.00000
  1899      72.3345    0.00002
  1900      72.3864    0.00433
  1901      72.3995    0.00000
  1902      72.4021    0.00000
  1903      72.4202    0.00000
  1904      72.5205    0.00000
  1905      72.5504    0.00000
  1906      72.7424    0.00169
  1907      72.8119    0.00996
  1908      72.8395    0.01911
  1909      72.9059    0.00203
  1910      72.9206    0.00000
  1911      72.9326    0.00000
  1912      72.9623    0.00000
  1913      73.0236    0.00396
  1914      73.0461    0.00000
  1915      73.0577    0.00000
  1916      73.0811    0.00000
  1917      73.1276    0.00105
  1918      73.1875    0.01082
  1919      73.2120    0.00164
  1920      73.3821    0.00000
  1921      73.4706    0.00000
  1922      73.6008    0.47753
  1923      73.6469    0.00000
  1924      74.0295    0.00000
  1925      74.0557    0.00000
  1926      74.0562    0.04658
  1927      74.0811    0.00000
  1928      74.1056    0.01122
  1929      74.1122    0.00000
  1930      74.1166    0.00000
  1931      74.1367    0.00000
  1932      74.2862    0.00000
  1933      74.3058    0.00074
  1934      74.3417    0.00000
  1935      74.4897    0.00000
  1936      74.4927    0.00835
  1937      74.5069    0.00000
  1938      74.5312    0.00000
  1939      74.5429    0.00539
  1940      74.5625    0.05622
  1941      74.5900    0.00000
  1942      74.5936    0.00000
  1943      74.7217    0.04448
  1944      74.7794    0.00093
  1945      74.7876    0.00000
  1946      74.8787    0.01926
  1947      75.0020    0.00000
  1948      75.0964    0.00000
  1949      75.1955    0.13939
  1950      75.3596    0.00000
  1951      75.3673    0.01377
  1952      75.4474    0.06198
  1953      75.4613    0.00603
  1954      75.5031    0.00000
  1955      75.5759    0.00000
  1956      75.8349    0.00000
  1957      75.9250    0.00000
  1958      75.9668    0.00000
  1959      75.9862    0.00059
  1960      75.9945    0.00000
  1961      76.0198    0.00000
  1962      76.0907    0.00000
  1963      76.1178    0.00000
  1964      76.1614    0.00000
  1965      76.1905    0.00960
  1966      76.2039    0.00000
  1967      76.3037    0.00000
  1968      76.3407    0.00000
  1969      76.4757    0.00246
  1970      76.5180    0.00000
  1971      76.5312    0.01104
  1972      76.6518    0.00000
  1973      76.8446    0.00000
  1974      76.8871    0.01250
  1975      76.8898    0.02813
  1976      76.9317    0.00000
  1977      76.9775    0.00000
  1978      77.0600    0.04215
  1979      77.1266    0.00000
  1980      77.2490    0.00000
  1981      77.3113    0.00000
  1982      77.3662    0.00921
  1983      77.4261    0.01377
  1984      77.4335    0.00000
  1985      77.4823    0.00000
  1986      77.5809    0.01600
